Generation,PopBest,PopAvg,BestOverall
0,183132.8,21095.99,183132.8
1,188281.7,33187.08,188281.7
2,382847.7,50103.77,382847.7
3,187157.9,16116.48,382847.7
4,283798.8,45313.04,382847.7
5,383667.8,49641.16,383667.8
6,199828.6,70236.74,383667.8
7,188328.3,48373.43,383667.8
8,289174,79511.05,383667.8
9,290089.4,50123.12,383667.8
10,189842,38767.53,383667.8
11,283358.2,56444.11,383667.8
12,389394.5,76821.31,389394.5
13,388285,107139.5,389394.5
14,293343.8,70646.13,389394.5
15,288955.6,77139.62,389394.5
16,194056.9,67743.43,389394.5
17,387005.6,64753.64,389394.5
18,190150.5,53409.56,389394.5
19,293558.8,96133.03,389394.5
20,294250.5,87421.69,389394.5
21,189045.2,62453.37,389394.5
22,294883.2,65322.89,389394.5
23,197940.1,83051.86,389394.5
24,190123.4,74096.46,389394.5
25,188204.7,47897.71,389394.5
26,290781.5,71148.16,389394.5
27,294933.7,76655.3,389394.5
28,288738.4,71159.01,389394.5
29,193021.7,70923.53,389394.5
30,283074.8,70974.73,389394.5
31,191768,79667.9,389394.5
32,289581.6,58939.86,389394.5
33,279273,65264.59,389394.5
34,294422.3,54192.1,389394.5
35,288856.3,50876.48,389394.5
36,283462.7,41732.5,389394.5
37,382063.7,53791.77,389394.5
38,285935.8,68692.95,389394.5
39,484951.1,64538.42,484951.1
40,289889.5,71066.2,484951.1
41,194379.3,41856.79,484951.1
42,195849.9,49982.04,484951.1
43,287283.9,62650.76,484951.1
44,285792.6,67795.91,484951.1
45,293142,64857.31,484951.1
46,192793.1,45969.84,484951.1
47,286713.3,56885.84,484951.1
48,384123.6,56580.64,484951.1
49,291923.8,64115.98,484951.1

