Generation PopBest PopAvg BestOverall
0 386938,2 49841,35 386938,2
1 194062,1 59035,1 386938,2
2 196299,5 36535,24 386938,2
3 386760,7 73084,03 386938,2
4 289801,6 47363,35 386938,2
5 191341 53925,78 386938,2
6 286183 58798,57 386938,2
7 387356,7 79953,84 387356,7
8 191549,6 72637,71 387356,7
9 290271,9 56145,67 387356,7
10 196413 61984,96 387356,7
11 387393,3 100396,1 387393,3
12 389677 85719,15 389677
13 193326,3 84957,94 389677
14 389034 98579,81 389677
15 390348,7 94824,58 390348,7
16 286020,9 96870,55 390348,7
17 193091,4 62243,27 390348,7
18 191311,1 55290,36 390348,7
19 382248,7 78127,93 390348,7
20 284250 50877,94 390348,7
21 290657,1 53350,63 390348,7
22 384700,1 67544,14 390348,7
23 285964,2 70799,98 390348,7
24 289477,7 79455,05 390348,7
25 289432,1 53249,45 390348,7
26 286586,9 59328,17 390348,7
27 283149,1 54692,33 390348,7
28 291616,8 94400,56 390348,7
29 297163,7 45083,22 390348,7
30 291897,9 50555,82 390348,7
31 197874,8 68171,1 390348,7
32 195413,8 73738,96 390348,7
33 387811 87250,96 390348,7
34 385863,8 70509,38 390348,7
35 196771,3 45904,02 390348,7
36 388734,1 61478,35 390348,7
37 189289,3 42159,66 390348,7
38 294635,7 93894,38 390348,7
39 290276,4 58913,1 390348,7
40 298786,9 91265,46 390348,7
41 192091 47228,93 390348,7
42 388079,7 96855,19 390348,7
43 190516,5 59455,75 390348,7
44 287981,7 59729,63 390348,7
45 194912 58643,06 390348,7
46 288391,3 64286,74 390348,7
47 296316,4 57375,81 390348,7
48 291395,3 65171,29 390348,7
49 289827,5 67139,02 390348,7

