Generation,PopBest,PopAvg,BestOverall
0,193083.5,27094.73,193083.5
1,189620.2,32713.33,193083.5
2,189251,29247.82,193083.5
3,387601.3,52515.32,387601.3
4,193756.5,41408.81,387601.3
5,95505.78,24588.05,387601.3
6,186514.4,18902.41,387601.3
7,290482.7,53326.15,387601.3
8,385037.1,78467.23,387601.3
9,297535.5,67942.71,387601.3
10,192426.8,63772.32,387601.3
11,284528.2,55654.97,387601.3
12,287448.3,62081.13,387601.3
13,285226.3,39219.78,387601.3
14,191490.3,51265.2,387601.3
15,292265.2,41609.31,387601.3
16,193123.2,47943.47,387601.3
17,196523.5,51382.54,387601.3
18,191059.3,24003.14,387601.3
19,290084.2,44463.98,387601.3
20,387132.5,98954.49,387601.3
21,188205.3,52853.84,387601.3
22,490070.6,67866.59,490070.6
23,185631.7,34290.05,490070.6
24,284069.4,65275.74,490070.6
25,284035.5,25212.59,490070.6
26,298757.2,33398.27,490070.6
27,290583,41815.82,490070.6
28,391213.8,24917.57,490070.6
29,194346.4,39725.67,490070.6
30,296237.4,61285.06,490070.6
31,203835.6,62425.69,490070.6
32,191472.6,53031.86,490070.6
33,699939.8,56510.25,699939.8
34,385437,49773.55,699939.8
35,287173.9,41881.3,699939.8
36,197541.2,28709.79,699939.8
37,187262.2,28089.34,699939.8
38,286318.1,31145.13,699939.8
39,186538.8,38673.64,699939.8
40,387349.9,48200.49,699939.8
41,189563.5,33042.3,699939.8
42,196205.4,37192.35,699939.8
43,294714.3,96638.7,699939.8
44,388217,47722.15,699939.8
45,182055.3,33685.29,699939.8
46,288917.5,51429.28,699939.8
47,192454.9,34056.8,699939.8
48,194016,66190.27,699939.8
49,284005.3,49631.63,699939.8

