Generation,PopBest,PopAvg,BestOverall
0,281919.8,43729.48,281919.8
1,186031.9,24083.44,281919.8
2,188391.3,35720.92,281919.8
3,401082.3,67274.13,401082.3
4,192722.5,56553.5,401082.3
5,188157.1,38201.26,401082.3
6,386765.7,50405.39,401082.3
7,195202.1,53621.45,401082.3
8,189371,44624.59,401082.3
9,188854.1,27606.61,401082.3
10,190533.7,21858.17,401082.3
11,194449.8,24178.45,401082.3
12,197341.2,65561.54,401082.3
13,189987.7,59156.47,401082.3
14,185092,44150.09,401082.3
15,288065.6,38887.71,401082.3
16,192171.3,49836.27,401082.3
17,203355,51119.47,401082.3
18,196464.4,66655.37,401082.3
19,385545.2,42231.37,401082.3
20,188061.1,39068.27,401082.3
21,196239.1,57317.99,401082.3
22,194725.7,39718.27,401082.3
23,199891.2,50192.23,401082.3
24,191053.7,53472.37,401082.3
25,189919,32547.72,401082.3
26,190510,33440.95,401082.3
27,189015,30428.34,401082.3
28,286728.6,43962.06,401082.3
29,290458.6,40022.31,401082.3
30,285564,32538.13,401082.3
31,191140.5,38831.86,401082.3
32,193989.8,42186.85,401082.3
33,384826.3,57241.05,401082.3
34,504505.1,81576.84,504505.1
35,386895.8,39287.68,504505.1
36,188372.7,32738.6,504505.1
37,291018.7,44723.71,504505.1
38,190519.7,57202.8,504505.1
39,292196.6,52789.2,504505.1
40,384901.3,38936.29,504505.1
41,93995.56,18310.95,504505.1
42,185141.1,32778.49,504505.1
43,197321.5,28665.67,504505.1
44,194732.7,39131.92,504505.1
45,187790.9,27176.77,504505.1
46,387287.1,61278.44,504505.1
47,290977.3,50900.89,504505.1
48,197052.8,44588.52,504505.1
49,192353.9,63678.73,504505.1
50,197851.1,36347.72,504505.1
51,192685.1,42467.38,504505.1
52,290070.1,33585.86,504505.1
53,384746.2,36378.03,504505.1
54,189884.7,39387.03,504505.1
55,192426.7,46927.31,504505.1
56,191802,44736.89,504505.1
57,285096.6,44364.54,504505.1
58,397844.8,53403.5,504505.1
59,188707.9,18476.07,504505.1
60,289601.5,35573.86,504505.1
61,191357,33617.94,504505.1
62,194201.7,50481.28,504505.1
63,188346.3,45619.69,504505.1
64,386435.8,50970.64,504505.1
65,283628.4,51219.99,504505.1
66,189590.4,30494.97,504505.1
67,289786.3,38261.02,504505.1
68,285380,36124.02,504505.1
69,186890.7,44438.88,504505.1
70,188014,41825.55,504505.1
71,197691,41575.19,504505.1
72,277486.8,38197.79,504505.1
73,290800.9,47088.69,504505.1
74,288689.3,47426.91,504505.1

