Generation,PopBest,PopAvg,BestOverall
0,193134.7,16156.38,193134.7
1,189434.8,32958.7,193134.7
2,272856.7,15622.02,272856.7
3,95210.55,32732.81,272856.7
4,185368.4,18915.99,272856.7
5,290750.1,36900.57,290750.1
6,190540,40903.54,290750.1
7,193611.9,30944.97,290750.1
8,507738.2,50688.52,507738.2
9,198250.4,48403.15,507738.2
10,285787.5,56788.73,507738.2
11,286413.3,44492.81,507738.2
12,195190.4,27279.62,507738.2
13,183075.3,29938.46,507738.2
14,599645.6,79781.59,599645.6
15,289758.3,61919.96,599645.6
16,87622.05,20770.7,599645.6
17,184871.9,24342.36,599645.6
18,288469.8,23274.99,599645.6
19,396399,56738.06,599645.6
20,288312.3,30525.17,599645.6
21,189966.2,31080.45,599645.6
22,201810.1,34711.42,599645.6
23,387292.8,35890.14,599645.6
24,194061.8,30384.8,599645.6
25,96263.29,24958.65,599645.6
26,191717.4,36376.88,599645.6
27,190621,41187.67,599645.6
28,286473.2,40374.25,599645.6
29,383585.9,44550.45,599645.6
30,187783.5,24701.04,599645.6
31,290856.8,42377.13,599645.6
32,389836.6,51001.64,599645.6
33,198309.6,26807.27,599645.6
34,187618.3,35912.94,599645.6
35,185587.8,44110.14,599645.6
36,185929.6,18771.97,599645.6
37,189395.5,44374,599645.6
38,286661.3,32906.42,599645.6
39,186843.8,27376.69,599645.6
40,188459.4,26959.17,599645.6
41,296467,41452.23,599645.6
42,285161.4,47374.13,599645.6
43,193080.8,22844.34,599645.6
44,291319.5,64482.19,599645.6
45,380879.1,67020.55,599645.6
46,290707.5,56164.09,599645.6
47,285027.7,45124.74,599645.6
48,187445.8,43562.53,599645.6
49,190881.9,21739.76,599645.6
50,191307.6,49452.51,599645.6
51,288703.2,55861.35,599645.6
52,298874.7,42091.63,599645.6
53,385409,31900.67,599645.6
54,290761.4,38193.77,599645.6
55,294266.4,33187.89,599645.6
56,286661.2,24273.87,599645.6
57,94845.59,25428.84,599645.6
58,198789.1,45175.88,599645.6
59,188259.3,33853.63,599645.6
60,387895.9,30084.91,599645.6
61,290531.5,19320.81,599645.6
62,194595.3,32843.17,599645.6
63,285401.1,50249.68,599645.6
64,398438.3,56573.32,599645.6
65,189506.9,30319.8,599645.6
66,291992.5,44773.71,599645.6
67,287711,51026.14,599645.6
68,198295.7,61349.14,599645.6
69,284713.3,46237.22,599645.6
70,191234.8,44430.73,599645.6
71,189691.6,29659.01,599645.6
72,194422.5,44602.4,599645.6
73,284000.3,56343.41,599645.6
74,182653.6,23800.09,599645.6

