Generation,PopBest,PopAvg,BestOverall
0,293421,27194.78,293421
1,202248.3,30722.74,293421
2,190201.7,15126.62,293421
3,93898.89,5273.792,293421
4,483322.9,64746.97,483322.9
5,286576.2,41098.82,483322.9
6,195218.2,18779.44,483322.9
7,192804.1,39520.68,483322.9
8,289455.9,41132.04,483322.9
9,492409.3,44996.26,492409.3
10,185728.5,18167.37,492409.3
11,91089.53,15329.55,492409.3
12,187798,36199.28,492409.3
13,289869,47614.2,492409.3
14,389935.4,61794.61,492409.3
15,290420.2,42079.03,492409.3
16,292768.6,43222.02,492409.3
17,184771.7,24820.12,492409.3
18,188070.2,28088.03,492409.3
19,287971.4,19041.13,492409.3
20,293218.1,75881.74,492409.3
21,290719.6,39773.75,492409.3
22,386223.8,53225.94,492409.3
23,193131.8,44786.46,492409.3
24,391332.3,55615.98,492409.3
25,200393.5,36550.59,492409.3
26,293443.3,41547.73,492409.3
27,284953.9,50974.66,492409.3
28,289425.2,25224.49,492409.3
29,301187.2,41944.53,492409.3
30,190256.6,29765.71,492409.3
31,387031.4,56094.84,492409.3
32,286820.4,27030.63,492409.3
33,189253.9,20827.03,492409.3
34,384649.8,49567.98,492409.3
35,393086.8,42136.09,492409.3
36,190670.6,21472.84,492409.3
37,193442.2,44267.36,492409.3
38,192023.1,21964.03,492409.3
39,194014,45008.61,492409.3
40,494584.4,54301.45,494584.4
41,89738.69,23988.13,494584.4
42,391854.8,52996.86,494584.4
43,288001.3,35712.69,494584.4
44,191862.7,53000.21,494584.4
45,286965.5,52819.23,494584.4
46,385527,50054.98,494584.4
47,291267,71819.68,494584.4
48,183559.5,41479.64,494584.4
49,282665.5,35798.81,494584.4
50,190151.3,27263.32,494584.4
51,287579.5,53790.87,494584.4
52,189360.3,41709.54,494584.4
53,292246.2,38559.89,494584.4
54,393066.4,47793.7,494584.4
55,289451.8,38589.25,494584.4
56,281974.3,54008.99,494584.4
57,386141.7,81025.09,494584.4
58,191227.8,61363.46,494584.4
59,189686.5,61405.09,494584.4
60,287791.6,49973.03,494584.4
61,198911.7,42210.14,494584.4
62,191143.1,27017.7,494584.4
63,284491.3,57697.66,494584.4
64,191615.2,22287.82,494584.4
65,290421.6,41556.58,494584.4
66,287570.4,53397.71,494584.4
67,191961.2,35841.82,494584.4
68,295656,30441.48,494584.4
69,294432.8,32565.12,494584.4
70,288412.6,41382.07,494584.4
71,483370.9,61556.09,494584.4
72,190369.1,19314.09,494584.4
73,292505.8,48298.02,494584.4
74,386966.7,58645.98,494584.4

