Generation PopBest PopAvg BestOverall
0 388232.7 27750.24 388232.7
1 286882.3 67764.2 388232.7
2 299009.1 53542.48 388232.7
3 289568.5 37141.78 388232.7
4 195450.7 29991.21 388232.7
5 286212.5 35987.69 388232.7
6 293555.1 52795.75 388232.7
7 186313.5 26935.56 388232.7
8 192213.2 44117.6 388232.7
9 285596.3 44255.37 388232.7
10 288572.6 56593.45 388232.7
11 387267.5 42090.69 388232.7
12 282800.4 27557.01 388232.7
13 291028.6 27028.33 388232.7
14 292734.7 41960.09 388232.7
15 285148.8 52937.73 388232.7
16 300650.5 37262.66 388232.7
17 189882.8 32244.59 388232.7
18 387160.4 35635.43 388232.7
19 189671.6 41602.47 388232.7
20 187236.3 35853.95 388232.7
21 288125.4 58123.36 388232.7
22 600281 46057.56 600281
23 191857.6 53857.79 600281
24 291262.1 44666.55 600281
25 184120.2 26617.45 600281
26 191148.3 27033.58 600281
27 191390.3 38874.79 600281
28 185854.8 29964.27 600281
29 382722.1 30021.08 600281
30 90018.82 24017.43 600281
31 186718.3 41635.12 600281
32 194786 45171.04 600281
33 294850.8 61904.52 600281
34 95557.61 15853.24 600281
35 383925.9 50904.04 600281
36 187362.6 41410.43 600281
37 197178 23833.9 600281
38 388220.2 30280.12 600281
39 386782.7 50510.62 600281
40 196075.9 39838.31 600281
41 188759.3 34762.9 600281
42 185040.3 15765.14 600281
43 198194.4 54040.54 600281
44 802467.4 56705.12 802467.4
45 386276.7 42047.01 802467.4
46 287813.9 36789.5 802467.4
47 194300.6 46718.76 802467.4
48 194747 39398.52 802467.4
49 200299.2 39788.35 802467.4
50 392299.1 44411.54 802467.4
51 192237.6 47402.73 802467.4
52 188938 30067.06 802467.4
53 198980.3 33154.8 802467.4
54 187990.3 53315.71 802467.4
55 290783.1 36140.07 802467.4
56 185884.8 26996.82 802467.4
57 205701.3 36519 802467.4
58 291896 41974.2 802467.4
59 188472.2 24220.12 802467.4
60 190196.9 30758.91 802467.4
61 182943.3 26702.36 802467.4
62 286930.1 46894.2 802467.4
63 187665.1 29906.79 802467.4
64 287797.7 39376.75 802467.4
65 197957.7 42063.57 802467.4
66 183935.7 40257.91 802467.4
67 292778.3 39510.74 802467.4
68 700833.9 73047.08 802467.4
69 186643.9 31517.97 802467.4
70 194305.3 39898.5 802467.4
71 389082.3 44623.66 802467.4
72 288277.6 36178.66 802467.4
73 281523.8 50972.17 802467.4
74 389102 64042.06 802467.4

