Generation PopBest PopAvg BestOverall
0 387719.6 53239.18 387719.6
1 87680.23 20679.6 387719.6
2 282522.1 46600.29 387719.6
3 195103.7 47971.23 387719.6
4 386022.3 43490.35 387719.6
5 294265.1 27386.67 387719.6
6 287346.5 47205.63 387719.6
7 281482.8 32560.16 387719.6
8 191621 27229.02 387719.6
9 197920.6 53983.71 387719.6
10 189572.3 25203.84 387719.6
11 195190.5 36626.69 387719.6
12 303661.1 61958.36 387719.6
13 299908.4 36907.17 387719.6
14 189205 38249.27 387719.6
15 190116.2 35446 387719.6
16 294404.3 52947.98 387719.6
17 294577.3 42162.95 387719.6
18 190372.3 35790.56 387719.6
19 194943 25307.23 387719.6
20 288691.1 40928.4 387719.6
21 191439.8 41528.18 387719.6
22 387179.7 58444.65 387719.6
23 386319.8 47671.59 387719.6
24 191669.3 21474.12 387719.6
25 288356.8 44036.62 387719.6
26 289848.3 53137.4 387719.6
27 285269.8 39004.03 387719.6
28 385285 53786.32 387719.6
29 491928.3 53122.77 491928.3
30 189404 27010.53 491928.3
31 189229.7 21493.38 491928.3
32 391781.2 54159.11 491928.3
33 194105.6 29589.74 491928.3
34 189808.7 35601.5 491928.3
35 279382.3 38760.6 491928.3
36 284143.7 49890.55 491928.3
37 497684.1 50977.11 497684.1
38 288430.3 55727.78 497684.1
39 291547.6 56315.91 497684.1
40 390910.4 49392.85 497684.1
41 188287.6 33133.38 497684.1
42 286756.8 46280.52 497684.1
43 188329.5 27025.58 497684.1
44 288285.7 55321.46 497684.1
45 186735.3 29824.88 497684.1
46 301679.9 50787.99 497684.1
47 186338.4 30948.21 497684.1
48 287541.2 58689.66 497684.1
49 193512 44053.16 497684.1
50 196293.1 27812.62 497684.1
51 295114.5 53545.45 497684.1
52 190872.5 64062.97 497684.1
53 186650.8 35375.91 497684.1
54 193029.8 55520.31 497684.1
55 287438.3 72721.96 497684.1
56 192848.7 35910.51 497684.1
57 285402.4 38968.3 497684.1
58 391065.3 67420.29 497684.1
59 288930.2 68762.84 497684.1
60 388434.5 55820.98 497684.1
61 287736.9 35917.08 497684.1
62 194119.2 32726.89 497684.1
63 386687.5 34242.66 497684.1
64 608210.8 37750.52 608210.8
65 193748.5 31115.34 608210.8
66 186820.7 21860.51 608210.8
67 191851.1 44550.41 608210.8
68 280650.6 67614.59 608210.8
69 189489.7 23930.33 608210.8
70 191373.9 44528.52 608210.8
71 194587.1 56271.82 608210.8
72 201197.8 47573.29 608210.8
73 290724.3 41428.16 608210.8
74 387246.7 46984.34 608210.8

