Generation,PopBest,PopAvg,BestOverall
0,93662.88,12534.17,93662.88
1,291357.4,30775.13,291357.4
2,288299.2,27827.28,291357.4
3,385068.4,68832.51,385068.4
4,193620.9,48841.44,385068.4
5,199107.7,67588.62,385068.4
6,285053.5,42026.77,385068.4
7,287105,48536.51,385068.4
8,294314.8,58225.69,385068.4
9,299147.5,54036.03,385068.4
10,197525.1,59609.89,385068.4
11,611211.9,62317.73,611211.9
12,285254.8,67858.41,611211.9
13,291506.7,56949.89,611211.9
14,388890.9,64560.91,611211.9
15,196397.4,46748.48,611211.9
16,291802.3,88858.28,611211.9
17,284446.6,47925.88,611211.9
18,284626.7,91369.92,611211.9
19,297827.2,56453.24,611211.9
20,386995.6,67674.6,611211.9
21,288461.6,65570.77,611211.9
22,287274.8,56677.65,611211.9
23,396051.3,67022.03,611211.9
24,293199.4,86537.91,611211.9
25,193727.6,53743.52,611211.9
26,285186.3,96930.9,611211.9
27,287118.1,62578.13,611211.9
28,387787.3,53851.56,611211.9
29,189223.8,56394.06,611211.9
30,195060.8,70754.62,611211.9
31,394533.9,71864.14,611211.9
32,387107.7,75713.49,611211.9
33,294460.1,56486.95,611211.9
34,286750,93948.63,611211.9
35,191933.5,62231.64,611211.9
36,385921.4,79798.89,611211.9
37,192466.1,58545.27,611211.9
38,194910.5,53788.44,611211.9
39,189805.2,68203.78,611211.9
40,394723.5,76430.77,611211.9
41,285898.4,53414.42,611211.9
42,387745.8,76642.68,611211.9
43,387382.2,85090.59,611211.9
44,392310.3,86282.71,611211.9
45,290022.4,79189.23,611211.9
46,286928.8,62758.04,611211.9
47,193593.8,49016.09,611211.9
48,386653.6,84602.06,611211.9
49,298716.8,66829.63,611211.9
50,386701.4,61857.96,611211.9
51,286611.7,88143.18,611211.9
52,387593.6,102584.6,611211.9
53,289609.2,55383,611211.9
54,386955.3,60098.67,611211.9
55,287641.5,67839.85,611211.9
56,292203.9,60776.79,611211.9
57,186894.3,67197.55,611211.9
58,292073.3,56221.41,611211.9
59,290781.9,93517.6,611211.9
60,193677.9,64866.74,611211.9
61,286935.4,50781.47,611211.9
62,285253.3,50917.24,611211.9
63,287417.6,68455.89,611211.9
64,293553.9,65541.55,611211.9
65,191802.7,41666.78,611211.9
66,289398.8,70883.34,611211.9
67,386534.8,60373.72,611211.9
68,386809.6,88317.43,611211.9
69,285048.1,46876.85,611211.9
70,292622.6,59519.71,611211.9
71,292751.3,68233.67,611211.9
72,286216.4,52925.53,611211.9
73,290967.8,50023.93,611211.9
74,386440.5,70861.3,611211.9

