Generation PopBest PopAvg BestOverall
0 93778.95 35383.16 93778.95
1 192962.7 35881.42 192962.7
2 184519.8 16473.52 192962.7
3 289718.9 27518.01 289718.9
4 286706.2 38830.4 289718.9
5 184161.1 38404.64 289718.9
6 288707.6 55645.41 289718.9
7 286995.6 24693.32 289718.9
8 281132.3 52230.68 289718.9
9 301420.9 57041.12 301420.9
10 196109.2 62036.9 301420.9
11 491855.2 61904.62 491855.2
12 293514.8 50537.22 491855.2
13 187922 39654.02 491855.2
14 485504.4 62380.59 491855.2
15 189310.4 48143.42 491855.2
16 385935.9 68981.23 491855.2
17 291605 67572.17 491855.2
18 286090.9 71403.88 491855.2
19 190364.3 76171.96 491855.2
20 212236.3 63332.18 491855.2
21 194012 33172.48 491855.2
22 192154.7 49174.39 491855.2
23 288956.2 65852.57 491855.2
24 283760.1 50809.96 491855.2
25 288169.8 54241.94 491855.2
26 293302.8 75879.48 491855.2
27 194687.8 44701.48 491855.2
28 194700.3 65251.36 491855.2
29 290278.7 53539.25 491855.2
30 291637.8 64542.69 491855.2
31 285879.4 85762.11 491855.2
32 287955.2 73897.54 491855.2
33 292523.7 102448.3 491855.2
34 285710.3 92448.89 491855.2
35 288325.1 39449.15 491855.2
36 386941.7 61955.19 491855.2
37 188465.7 45008.38 491855.2
38 288086 96261.2 491855.2
39 384694.7 83006.16 491855.2
40 286488.3 45381.73 491855.2
41 302770.4 62647.77 491855.2
42 386842.5 63441.79 491855.2
43 387608.6 81873.55 491855.2
44 386963.8 76669.43 491855.2
45 388482.4 65092.19 491855.2
46 202110.8 34841.53 491855.2
47 287036.2 34168.15 491855.2
48 291905.1 65591.51 491855.2
49 291375.1 54279.98 491855.2
50 292525.9 70846.45 491855.2
51 387167.4 59751.69 491855.2
52 482815.3 82570.52 491855.2
53 288453.8 83065.4 491855.2
54 290322.2 46195.72 491855.2
55 289096.8 72891.77 491855.2
56 390284 48443.07 491855.2
57 388338.3 70654.53 491855.2
58 286080.6 73977.05 491855.2
59 192037.2 73859.2 491855.2
60 393319.3 79786.99 491855.2
61 187834.8 30326.61 491855.2
62 189137.6 19866.56 491855.2
63 284895.9 64912.37 491855.2
64 194655.1 51401.61 491855.2
65 293587.8 54316.56 491855.2
66 388509.7 51726.99 491855.2
67 288648 56487.34 491855.2
68 292863.1 73916.68 491855.2
69 390137.7 79350.04 491855.2
70 312868.1 86079.57 491855.2
71 287875 43009.07 491855.2
72 292164.4 78829.77 491855.2
73 288476.1 55312.79 491855.2
74 285894.5 59414.86 491855.2

