Generation,PopBest,PopAvg,BestOverall
0,189188.7,32713.64,189188.7
1,187790.8,9748.888,189188.7
2,193816.3,55844.36,193816.3
3,187299.1,42369.09,193816.3
4,289090.2,71287.6,289090.2
5,290806.1,65018.27,290806.1
6,387879.2,74930,387879.2
7,287746.8,50310.33,387879.2
8,284583.2,79055.89,387879.2
9,190047.9,38295.18,387879.2
10,192263.2,38976.01,387879.2
11,385150.3,82478.93,387879.2
12,192021.5,46151.77,387879.2
13,287088.8,51280.84,387879.2
14,197830.7,45347.97,387879.2
15,386241.6,70550.16,387879.2
16,202752.9,68086.16,387879.2
17,287738.5,53207.24,387879.2
18,192966.8,67952.45,387879.2
19,390836.7,79423.18,390836.7
20,387383.8,76068.83,390836.7
21,285416,45540.78,390836.7
22,193224.2,38469.87,390836.7
23,191412.8,72707.21,390836.7
24,500159.5,57533.07,500159.5
25,388889,79556.11,500159.5
26,281694.1,65131.39,500159.5
27,194993,56650.41,500159.5
28,386562.9,75873.63,500159.5
29,296556,71496.02,500159.5
30,387669.5,78156.41,500159.5
31,393324.9,94302.46,500159.5
32,390966.4,74610.67,500159.5
33,1001068,77995.09,1001068
34,388961.9,38438.75,1001068
35,387250,56411.24,1001068
36,287769.8,76710.78,1001068
37,189975.8,28516.12,1001068
38,200837.3,67801.54,1001068
39,188720.9,38918.19,1001068
40,197115.3,59848.04,1001068
41,385611.6,62027.8,1001068
42,197029.7,45238.61,1001068
43,194927.6,52182.68,1001068
44,385642.8,92982.43,1001068
45,393885.6,59162.66,1001068
46,292121.9,42960.23,1001068
47,395636.1,80179.46,1001068
48,189452.1,37486.51,1001068
49,282639.6,53015.11,1001068
50,605669.3,111415.1,1001068
51,194470.8,81921.37,1001068
52,383508.5,107122.9,1001068
53,289470.3,64610.18,1001068
54,292695,55991.31,1001068
55,386424.9,58806.46,1001068
56,289137.1,81646.8,1001068
57,296714.1,68209.77,1001068
58,292741,74777.67,1001068
59,192068,50687.61,1001068
60,286467.4,62615.96,1001068
61,289934.4,58651.69,1001068
62,190790.3,48490.74,1001068
63,387932.8,85896.62,1001068
64,289026.9,64862.34,1001068
65,285696.9,47938.76,1001068
66,288973.9,66783.91,1001068
67,189042.8,40542.38,1001068
68,186089.6,47486.48,1001068
69,292975.3,56757.45,1001068
70,192625.1,36693.79,1001068
71,195813.9,56918.08,1001068
72,289455.8,53736.44,1001068
73,184323.3,44853.06,1001068
74,297672.7,67048.45,1001068

