Generation,PopBest,PopAvg,BestOverall
0,190306.2,46922.29,190306.2
1,291888.1,44645.3,291888.1
2,186541.1,21593.03,291888.1
3,174402,12624.03,291888.1
4,185702,8749.964,291888.1
5,194698.3,58794.27,291888.1
6,387246.3,64600.97,387246.3
7,299628.8,66637.3,387246.3
8,283588.2,64509.18,387246.3
9,286613.5,53821.46,387246.3
10,288987.8,73550.74,387246.3
11,286881.2,44113.29,387246.3
12,487385.5,75493.71,487385.5
13,287284.8,44618.89,487385.5
14,287788.1,65419.52,487385.5
15,385539.9,67769.73,487385.5
16,190017.2,31911.17,487385.5
17,290294.5,67189.16,487385.5
18,197584.4,76226.09,487385.5
19,196127.2,76372.4,487385.5
20,194590.4,77025.8,487385.5
21,395914.9,76440.41,487385.5
22,292451.2,65280.53,487385.5
23,288270.6,78816.61,487385.5
24,405788.7,94256.23,487385.5
25,284804.8,43312.71,487385.5
26,283153.1,77102.63,487385.5
27,189282.9,61731.22,487385.5
28,194006.5,54164.56,487385.5
29,382611.5,89028,487385.5
30,500855.1,65908.78,500855.1
31,290400.3,75892.35,500855.1
32,292478.1,75658.52,500855.1
33,286554.8,48187.24,500855.1
34,301251.9,52125.66,500855.1
35,299504.8,74544.23,500855.1
36,206648,61269.89,500855.1
37,286645.1,55886.82,500855.1
38,285310.4,41804.64,500855.1
39,285356.8,49346,500855.1
40,606583.3,81220.62,606583.3
41,395243.3,59725.88,606583.3
42,285609,74087.51,606583.3
43,304789.8,92014.38,606583.3
44,289619.5,71830.79,606583.3
45,391654.5,66089.31,606583.3
46,291796.7,68608.92,606583.3
47,291653.3,58825.42,606583.3
48,285660.5,55570.51,606583.3
49,389689,59609.92,606583.3
50,385638.8,62969.94,606583.3
51,396974,69932.69,606583.3
52,285464,68064.21,606583.3
53,291696.7,68029.79,606583.3
54,286511.5,50642.54,606583.3
55,284172.5,70702.5,606583.3
56,292279.9,65091.98,606583.3
57,286814.5,48354.08,606583.3
58,386067.8,85515.84,606583.3
59,378794.1,54488.39,606583.3
60,187647.4,47900.43,606583.3
61,193799.5,45397.32,606583.3
62,387070,57280.03,606583.3
63,192785.8,56533.38,606583.3
64,291818.6,71769.48,606583.3
65,387383,81264.79,606583.3
66,289601,57101.86,606583.3
67,190783.3,50843.47,606583.3
68,197952.5,51852.32,606583.3
69,285653.3,30120.61,606583.3
70,189835.2,30699.23,606583.3
71,199054.4,53147.18,606583.3
72,287718,80604.56,606583.3
73,279459,56480.38,606583.3
74,296637,92154.23,606583.3

