Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,93778.95,35383.16,93778.95, ,0,190306.2,46922.29,190306.2, ,0,189188.7,32713.64,189188.7, ,0,596429.3,58831.57,596429.3, ,0,93662.88,12534.17,93662.88
1,192962.7,35881.42,192962.7, ,1,291888.1,44645.3,291888.1, ,1,187790.8,9748.888,189188.7, ,1,495752.7,78697.8,596429.3, ,1,291357.4,30775.13,291357.4
2,184519.8,16473.52,192962.7, ,2,186541.1,21593.03,291888.1, ,2,193816.3,55844.36,193816.3, ,2,198176.2,60286.27,596429.3, ,2,288299.2,27827.28,291357.4
3,289718.9,27518.01,289718.9, ,3,174402,12624.03,291888.1, ,3,187299.1,42369.09,193816.3, ,3,297682.6,53553.63,596429.3, ,3,385068.4,68832.51,385068.4
4,286706.2,38830.4,289718.9, ,4,185702,8749.964,291888.1, ,4,289090.2,71287.6,289090.2, ,4,273025.6,44943.29,596429.3, ,4,193620.9,48841.44,385068.4
5,184161.1,38404.64,289718.9, ,5,194698.3,58794.27,291888.1, ,5,290806.1,65018.27,290806.1, ,5,288673.8,70152.59,596429.3, ,5,199107.7,67588.62,385068.4
6,288707.6,55645.41,289718.9, ,6,387246.3,64600.97,387246.3, ,6,387879.2,74930,387879.2, ,6,191529.2,36161.45,596429.3, ,6,285053.5,42026.77,385068.4
7,286995.6,24693.32,289718.9, ,7,299628.8,66637.3,387246.3, ,7,287746.8,50310.33,387879.2, ,7,186274.2,41344.42,596429.3, ,7,287105,48536.51,385068.4
8,281132.3,52230.68,289718.9, ,8,283588.2,64509.18,387246.3, ,8,284583.2,79055.89,387879.2, ,8,377685.9,75446.13,596429.3, ,8,294314.8,58225.69,385068.4
9,301420.9,57041.12,301420.9, ,9,286613.5,53821.46,387246.3, ,9,190047.9,38295.18,387879.2, ,9,286736.8,47833.25,596429.3, ,9,299147.5,54036.03,385068.4
10,196109.2,62036.9,301420.9, ,10,288987.8,73550.74,387246.3, ,10,192263.2,38976.01,387879.2, ,10,190971.1,49196.51,596429.3, ,10,197525.1,59609.89,385068.4
11,491855.2,61904.62,491855.2, ,11,286881.2,44113.29,387246.3, ,11,385150.3,82478.93,387879.2, ,11,493227.5,56372.95,596429.3, ,11,611211.9,62317.73,611211.9
12,293514.8,50537.22,491855.2, ,12,487385.5,75493.71,487385.5, ,12,192021.5,46151.77,387879.2, ,12,392630.3,49362.85,596429.3, ,12,285254.8,67858.41,611211.9
13,187922,39654.02,491855.2, ,13,287284.8,44618.89,487385.5, ,13,287088.8,51280.84,387879.2, ,13,291458.6,74305.95,596429.3, ,13,291506.7,56949.89,611211.9
14,485504.4,62380.59,491855.2, ,14,287788.1,65419.52,487385.5, ,14,197830.7,45347.97,387879.2, ,14,291774.8,68008.38,596429.3, ,14,388890.9,64560.91,611211.9
15,189310.4,48143.42,491855.2, ,15,385539.9,67769.73,487385.5, ,15,386241.6,70550.16,387879.2, ,15,290024.4,67277.83,596429.3, ,15,196397.4,46748.48,611211.9
16,385935.9,68981.23,491855.2, ,16,190017.2,31911.17,487385.5, ,16,202752.9,68086.16,387879.2, ,16,387669.3,84954.69,596429.3, ,16,291802.3,88858.28,611211.9
17,291605,67572.17,491855.2, ,17,290294.5,67189.16,487385.5, ,17,287738.5,53207.24,387879.2, ,17,287559.7,61739.61,596429.3, ,17,284446.6,47925.88,611211.9
18,286090.9,71403.88,491855.2, ,18,197584.4,76226.09,487385.5, ,18,192966.8,67952.45,387879.2, ,18,388420.6,54274.95,596429.3, ,18,284626.7,91369.92,611211.9
19,190364.3,76171.96,491855.2, ,19,196127.2,76372.4,487385.5, ,19,390836.7,79423.18,390836.7, ,19,386808.3,96935.77,596429.3, ,19,297827.2,56453.24,611211.9
20,212236.3,63332.18,491855.2, ,20,194590.4,77025.8,487385.5, ,20,387383.8,76068.83,390836.7, ,20,294320.3,86235.38,596429.3, ,20,386995.6,67674.6,611211.9
21,194012,33172.48,491855.2, ,21,395914.9,76440.41,487385.5, ,21,285416,45540.78,390836.7, ,21,201340.4,56576.27,596429.3, ,21,288461.6,65570.77,611211.9
22,192154.7,49174.39,491855.2, ,22,292451.2,65280.53,487385.5, ,22,193224.2,38469.87,390836.7, ,22,190227.5,34307.21,596429.3, ,22,287274.8,56677.65,611211.9
23,288956.2,65852.57,491855.2, ,23,288270.6,78816.61,487385.5, ,23,191412.8,72707.21,390836.7, ,23,300944.1,63575.14,596429.3, ,23,396051.3,67022.03,611211.9
24,283760.1,50809.96,491855.2, ,24,405788.7,94256.23,487385.5, ,24,500159.5,57533.07,500159.5, ,24,287865.7,72509.27,596429.3, ,24,293199.4,86537.91,611211.9
25,288169.8,54241.94,491855.2, ,25,284804.8,43312.71,487385.5, ,25,388889,79556.11,500159.5, ,25,291968.8,91296.46,596429.3, ,25,193727.6,53743.52,611211.9
26,293302.8,75879.48,491855.2, ,26,283153.1,77102.63,487385.5, ,26,281694.1,65131.39,500159.5, ,26,292340.5,60207.23,596429.3, ,26,285186.3,96930.9,611211.9
27,194687.8,44701.48,491855.2, ,27,189282.9,61731.22,487385.5, ,27,194993,56650.41,500159.5, ,27,289743.3,59991.85,596429.3, ,27,287118.1,62578.13,611211.9
28,194700.3,65251.36,491855.2, ,28,194006.5,54164.56,487385.5, ,28,386562.9,75873.63,500159.5, ,28,388607.6,59568.47,596429.3, ,28,387787.3,53851.56,611211.9
29,290278.7,53539.25,491855.2, ,29,382611.5,89028,487385.5, ,29,296556,71496.02,500159.5, ,29,285089.7,75035.82,596429.3, ,29,189223.8,56394.06,611211.9
30,291637.8,64542.69,491855.2, ,30,500855.1,65908.78,500855.1, ,30,387669.5,78156.41,500159.5, ,30,286970.9,26928.11,596429.3, ,30,195060.8,70754.62,611211.9
31,285879.4,85762.11,491855.2, ,31,290400.3,75892.35,500855.1, ,31,393324.9,94302.46,500159.5, ,31,195731.9,48123.45,596429.3, ,31,394533.9,71864.14,611211.9
32,287955.2,73897.54,491855.2, ,32,292478.1,75658.52,500855.1, ,32,390966.4,74610.67,500159.5, ,32,382472.8,28575.18,596429.3, ,32,387107.7,75713.49,611211.9
33,292523.7,102448.3,491855.2, ,33,286554.8,48187.24,500855.1, ,33,1001068,77995.09,1001068, ,33,191746.8,55960.93,596429.3, ,33,294460.1,56486.95,611211.9
34,285710.3,92448.89,491855.2, ,34,301251.9,52125.66,500855.1, ,34,388961.9,38438.75,1001068, ,34,293524.4,44754.23,596429.3, ,34,286750,93948.63,611211.9
35,288325.1,39449.15,491855.2, ,35,299504.8,74544.23,500855.1, ,35,387250,56411.24,1001068, ,35,192991.4,53872.79,596429.3, ,35,191933.5,62231.64,611211.9
36,386941.7,61955.19,491855.2, ,36,206648,61269.89,500855.1, ,36,287769.8,76710.78,1001068, ,36,191376.7,32894.93,596429.3, ,36,385921.4,79798.89,611211.9
37,188465.7,45008.38,491855.2, ,37,286645.1,55886.82,500855.1, ,37,189975.8,28516.12,1001068, ,37,185800.8,47447.7,596429.3, ,37,192466.1,58545.27,611211.9
38,288086,96261.2,491855.2, ,38,285310.4,41804.64,500855.1, ,38,200837.3,67801.54,1001068, ,38,292139.2,79485.86,596429.3, ,38,194910.5,53788.44,611211.9
39,384694.7,83006.16,491855.2, ,39,285356.8,49346,500855.1, ,39,188720.9,38918.19,1001068, ,39,296648.5,73593.51,596429.3, ,39,189805.2,68203.78,611211.9
