Generation,PopBest,PopAvg,BestOverall
0,388214.9,33066.05,388214.9
1,189211.5,30268.51,388214.9
2,287221.6,46957.51,388214.9
3,386213.1,45558.26,388214.9
4,191432,62197.9,388214.9
5,196636.7,41855.94,388214.9
6,383477.7,76492.5,388214.9
7,188536.6,39122.64,388214.9
8,385259,57086.77,388214.9
9,192410.9,59161.71,388214.9
10,191085.3,76364.57,388214.9
11,196238.3,59465.74,388214.9
12,289483.6,47723.53,388214.9
13,289036.8,48481.66,388214.9
14,296552,74141.16,388214.9
15,283787.2,28500.2,388214.9
16,192504.3,68209.84,388214.9
17,490530.3,53392.41,490530.3
18,280175.4,41821.53,490530.3
19,502842.9,39758.23,502842.9
20,191507.5,24078.37,502842.9
21,287809.4,53477.27,502842.9
22,587141.6,87138.28,587141.6
23,102676.9,33996.16,587141.6
24,286696.4,56999.7,587141.6
25,286478,71437.9,587141.6
26,286917.3,33758.1,587141.6
27,387919.5,62026.39,587141.6
28,385333.5,68056.78,587141.6
29,188366.9,38221.74,587141.6
30,385405.9,60029.64,587141.6
31,292149.9,40509.89,587141.6
32,287200.1,68318.21,587141.6
33,385595.4,33853.64,587141.6
34,386658.8,42516.76,587141.6
35,705467.3,79607.95,705467.3
36,194814.2,70057.88,705467.3
37,284366.5,63088.07,705467.3
38,392211.8,53933.22,705467.3
39,191838.3,41647.64,705467.3
40,288940.1,64616.34,705467.3
41,189205.4,53100.2,705467.3
42,290224.2,63461.25,705467.3
43,288824,80156.7,705467.3
44,189439.1,47421.38,705467.3
45,195609.3,17334.26,705467.3
46,387473.1,65391.41,705467.3
47,189879.5,25479.24,705467.3
48,284402.5,36075.96,705467.3
49,287434.5,64205.87,705467.3
50,189902.8,39278.02,705467.3
51,286894.6,48535.73,705467.3
52,608138.9,65462.09,705467.3
53,190804,32007.61,705467.3
54,289172.5,67070.47,705467.3
55,286825.9,53101.9,705467.3
56,389770.4,48092.35,705467.3
57,281602.3,55583.53,705467.3
58,388863.3,64909.96,705467.3
59,284522.9,55659.2,705467.3
60,290114.8,61639.03,705467.3
61,388684.7,93999.77,705467.3
62,290228.1,91215.41,705467.3
63,198724.1,51383.83,705467.3
64,386968,70645.35,705467.3
65,191893,55177.82,705467.3
66,287415.2,82460.55,705467.3
67,295085.3,67628.77,705467.3
68,282235.4,54716.34,705467.3
69,198419.7,48269.59,705467.3
70,194862.1,72274.45,705467.3
71,287503.7,59823.2,705467.3
72,386661.4,68332.39,705467.3
73,194477,68786.87,705467.3
74,292057.3,81966.31,705467.3

