Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall
0.194017.3.42079.18.194017.3, ,0.221752.8.31143.39.221752.8, ,0.388214.9.33066.05.388214.9, ,0.188480.7.24206.44.188480.7, ,0.284323.5.29859.78.284323.5
1.303037.2.39301.11.303037.2, ,1.188947.5.24121.88.221752.8, ,1.189211.5.30268.51.388214.9, ,1.295918.31142.41.295918, ,1.190347.7.41168.02.284323.5
2.289623.55947.23.303037.2, ,2.283663.6.41385.5.283663.6, ,2.287221.6.46957.51.388214.9, ,2.385858.8.62008.94.385858.8, ,2.306431.3.36154.61.306431.3
3.189383.6.30566.63.303037.2, ,3.196027.5.73039.2.283663.6, ,3.386213.1.45558.26.388214.9, ,3.191415.6.23492.14.385858.8, ,3.288082.3.58496.91.306431.3
4.386422.9.52690.21.386422.9, ,4.189060.2.39660.25.283663.6, ,4.191432.62197.9.388214.9, ,4.188595.5.50337.69.385858.8, ,4.200179.4.36214.11.306431.3
5.297819.2.26468.66.386422.9, ,5.387932.6.33414.2.387932.6, ,5.196636.7.41855.94.388214.9, ,5.201586.5.56245.11.385858.8, ,5.288896.3.50339.29.306431.3
6.388427.33548.24.388427, ,6.486306.6.87403.66.486306.6, ,6.383477.7.76492.5.388214.9, ,6.291133.3.38210.46.385858.8, ,6.289093.3.33163.18.306431.3
7.287251.8.65603.11.388427, ,7.200616.65396.79.486306.6, ,7.188536.6.39122.64.388214.9, ,7.290369.1.24829.55.385858.8, ,7.191891.3.39590.73.306431.3
8.383997.6.47459.19.388427, ,8.287143.6.39444.36.486306.6, ,8.385259.57086.77.388214.9, ,8.191424.7.33692.78.385858.8, ,8.289539.5.68244.33.306431.3
9.191845.7.38868.7.388427, ,9.288321.3.61630.14.486306.6, ,9.192410.9.59161.71.388214.9, ,9.402334.4.36508.22.402334.4, ,9.193001.2.53399.13.306431.3
10.290945.2.74593.59.388427, ,10.485167.4.84863.23.486306.6, ,10.191085.3.76364.57.388214.9, ,10.209655.8.41652.14.402334.4, ,10.286396.4.56520.08.306431.3
11.202867.9.53837.91.388427, ,11.393451.3.56917.96.486306.6, ,11.196238.3.59465.74.388214.9, ,11.287672.4.42518.18.402334.4, ,11.191267.9.48762.16.306431.3
