Generation PopBest PopAvg BestOverall
0 188480.7 24206.44 188480.7
1 295918 31142.41 295918
2 385858.8 62008.94 385858.8
3 191415.6 23492.14 385858.8
4 188595.5 50337.69 385858.8
5 201586.5 56245.11 385858.8
6 291133.3 38210.46 385858.8
7 290369.1 24829.55 385858.8
8 191424.7 33692.78 385858.8
9 402334.4 36508.22 402334.4
10 209655.8 41652.14 402334.4
11 287672.4 42518.18 402334.4
12 191602 35853.25 402334.4
13 195899 30219.82 402334.4
14 386496.8 47816.85 402334.4
15 291337.6 39473.99 402334.4
16 797533.3 61833.34 797533.3
17 296491.1 59515.93 797533.3
18 290573.8 64823.94 797533.3
19 287519 41917.5 797533.3
20 290073.4 57079.78 797533.3
21 186880.6 24579.23 797533.3
22 187894.1 19527.46 797533.3
23 387219.4 79146.52 797533.3
24 195748.4 63421.05 797533.3
25 191203.3 66316.9 797533.3
26 388760 79875.49 797533.3
27 288068.3 57358.77 797533.3
28 386206.8 79876.65 797533.3
29 285171 64232.44 797533.3
30 387428.2 116847.4 797533.3
31 287100.3 88915 797533.3
32 282478.3 58128.06 797533.3
33 200030.7 59912.32 797533.3
34 291606.3 42029.34 797533.3
35 283631.8 35975.29 797533.3
36 289884 79411.95 797533.3
37 395814.2 83189.04 797533.3
38 290978.5 61956.2 797533.3
39 283875.4 53936.81 797533.3
40 388948.3 61271.52 797533.3
41 293587.5 51961.01 797533.3
42 289539.5 61603.63 797533.3
43 293185.3 64664.69 797533.3
44 285780.1 47173.54 797533.3
45 96684.69 16191.07 797533.3
46 384188.8 47725.45 797533.3
47 282479.2 55112.87 797533.3
48 191781.9 57368.32 797533.3
49 286985 86509.34 797533.3
50 291612.3 79132.52 797533.3
51 192301.6 59719.31 797533.3
52 191486.2 47983.09 797533.3
53 289945.1 84752.23 797533.3
54 388922 82939.81 797533.3
55 386073 87447.41 797533.3
56 189113 43050.31 797533.3
57 195483.7 71109.19 797533.3
58 197596.6 62466.15 797533.3
59 190131.5 63291.48 797533.3
60 288214.3 76035.66 797533.3
61 286314.1 57014.37 797533.3
62 189764.2 43331.8 797533.3
63 189283.2 59461.79 797533.3
64 286998.3 82394.98 797533.3
65 193033.6 59409.71 797533.3
66 287086.4 70931.8 797533.3
67 292835.5 57462.83 797533.3
68 283007.7 53070.64 797533.3
69 285665.7 36855.3 797533.3
70 388120.6 62399.2 797533.3
71 193872 55600.46 797533.3
72 189471.8 42433.89 797533.3
73 289343.6 73333.46 797533.3
74 192308.7 51311.05 797533.3

