Generation,PopBest,PopAvg,BestOverall
0,194017.3,42079.18,194017.3
1,303037.2,39301.11,303037.2
2,289623,55947.23,303037.2
3,189383.6,30566.63,303037.2
4,386422.9,52690.21,386422.9
5,297819.2,26468.66,386422.9
6,388427,33548.24,388427
7,287251.8,65603.11,388427
8,383997.6,47459.19,388427
9,191845.7,38868.7,388427
10,290945.2,74593.59,388427
11,202867.9,53837.91,388427
12,293150.9,67727.69,388427
13,194049.4,50648.21,388427
14,197883.9,61716.41,388427
15,385197.4,62322.23,388427
16,188121.6,49512.43,388427
17,194855.4,39099.46,388427
18,190652.5,50521.03,388427
19,381505.4,54291.48,388427
20,290021.7,56864.24,388427
21,184528.6,21937.03,388427
22,387538.8,90724.12,388427
23,290173.7,54594.93,388427
24,488860.5,93567.17,488860.5
25,192598.4,53158.86,488860.5
26,293388.1,69448.32,488860.5
27,392455.8,85083.86,488860.5
28,190782.6,45832.22,488860.5
29,383628.6,65714.58,488860.5
30,286248,67939.35,488860.5
31,297243.6,80316.36,488860.5
32,389577.3,55884.13,488860.5
33,190140.3,39645.94,488860.5
34,192336.1,16335.82,488860.5
35,274493.8,67070.72,488860.5
36,188530.5,38620.01,488860.5
37,192745.7,58558.66,488860.5
38,195095.5,55776.54,488860.5
39,384773.2,61696.88,488860.5
40,189948.8,55417.23,488860.5
41,289472.7,29578.55,488860.5
42,280172.8,68096.95,488860.5
43,284262.4,50868.69,488860.5
44,293735.9,64060.6,488860.5
45,383304.6,69458,488860.5
46,292385.9,79265,488860.5
47,388246.4,71446.69,488860.5
48,289093.1,91130.13,488860.5
49,395948,94167.05,488860.5
50,186559.1,42018.08,488860.5
51,387473.1,82247.21,488860.5
52,188076,50105.36,488860.5
53,387328.2,56307.77,488860.5
54,185368.3,33582.38,488860.5
55,290367.4,84565.58,488860.5
56,282398.3,74246.33,488860.5
57,493167.7,68826.4,493167.7
58,196424.5,54018.29,493167.7
59,386590.5,67452.84,493167.7
60,284023.1,52472.98,493167.7
61,290423.2,53339.94,493167.7
62,297502.8,71579.88,493167.7
63,390420.6,78770.79,493167.7
64,292142.1,39839.69,493167.7
65,187151.6,52899.58,493167.7
66,384379.2,50280.28,493167.7
67,193192.1,44569.48,493167.7
68,385605.8,72770.75,493167.7
69,284148.6,56549.77,493167.7
70,303345.7,59337.52,493167.7
71,390544.4,64995.47,493167.7
72,190153.3,28347.4,493167.7
73,187363.2,35114,493167.7
74,287334,53476.7,493167.7

