Generation,PopBest,PopAvg,BestOverall
0,383328,40413.86,383328
1,286203.3,43509.38,383328
2,189401.5,41160.99,383328
3,293506.5,60292.4,383328
4,288363.3,38223.69,383328
5,188456.8,29720,383328
6,187413.9,21086.37,383328
7,188103.3,44494.43,383328
8,293794.7,47822.71,383328
9,384279.2,61515.14,384279.2
10,283093.3,42103.26,384279.2
11,385601.1,55039.08,385601.1
12,290431.5,72242.83,385601.1
13,386899.6,27577.19,386899.6
14,386345.2,66705.89,386899.6
15,287524.8,51996.64,386899.6
16,218003.1,30029.3,386899.6
17,187384,20311.61,386899.6
18,487367.4,74990.64,487367.4
19,488591.4,77200.1,488591.4
20,282505.7,50085.25,488591.4
21,196457.7,58818.77,488591.4
22,292813.6,58166.21,488591.4
23,293418.3,64285.74,488591.4
24,188386.3,34381.29,488591.4
25,182821.6,41060.73,488591.4
26,190028.4,51248.02,488591.4
27,188037.9,66719.66,488591.4
28,387525.4,77267.35,488591.4
29,283207.4,53905.88,488591.4
30,490913.3,92554.77,490913.3
31,386510.4,75183.73,490913.3
32,185777.5,35136.22,490913.3
33,189198,38271.65,490913.3
34,288362.6,48666.55,490913.3
35,289179.6,78305.13,490913.3
36,297970.6,73702.47,490913.3
37,188921.7,50471.37,490913.3
38,289055.4,54580.76,490913.3
39,599256.7,70843.43,599256.7
40,296367,58598,599256.7
41,199551.1,60013.66,599256.7
42,386888.6,91238.73,599256.7
43,393625,91303.91,599256.7
44,292179,77882.86,599256.7
45,190992.7,74401.43,599256.7
46,401938.9,87897.3,599256.7
47,292997.1,63118.56,599256.7
48,195607.9,35799.66,599256.7
49,292930.6,78715.89,599256.7
50,496468.8,122272.1,599256.7
51,389681.5,79509.73,599256.7
52,283613.6,58032.68,599256.7
53,184297.8,40395.75,599256.7
54,383675.9,61355.24,599256.7
55,285069.1,71356.58,599256.7
56,289167.4,54900.48,599256.7
57,288364,70794.96,599256.7
58,191339.1,45229.05,599256.7
59,186570.2,50115.31,599256.7
60,191439.8,58307.73,599256.7
61,293319.8,64842.5,599256.7
62,195194.5,21021.13,599256.7
63,287125.7,47185.86,599256.7
64,286918.6,78792.49,599256.7
65,200826.6,57610.27,599256.7
66,400751.5,52032.44,599256.7
67,194423.5,74600.17,599256.7
68,302172.3,75492.59,599256.7
69,280733.5,54046.22,599256.7
70,194827.5,48333.33,599256.7
71,194078.3,71021.42,599256.7
72,386879.8,71909.24,599256.7
73,286915.4,54670.23,599256.7
74,292188.2,69158.01,599256.7

