Generation,PopBest,PopAvg,BestOverall
0,185780.4,36729.93,185780.4
1,291938.8,54473.29,291938.8
2,190154.9,36705.1,291938.8
3,193424.5,21865.59,291938.8
4,197302.7,17639.96,291938.8
5,199751.1,27523.96,291938.8
6,291937.6,60887.06,291938.8
7,393681.2,54963,393681.2
8,104070.4,46689.39,393681.2
9,287970.7,50606.5,393681.2
10,391841.2,88654.3,393681.2
11,697737,85344.74,697737
12,187651.8,48037.97,697737
13,302881.8,65335.6,697737
14,291269.2,78606.14,697737
15,291009.5,78049.62,697737
16,487766.8,78853.59,697737
17,289142.6,58886.83,697737
18,287420.3,57615.07,697737
19,188491.9,51895.43,697737
20,191726.6,59375.08,697737
21,190227.6,74770.55,697737
22,189018.1,59415.07,697737
23,226195,88498.88,697737
24,194699.5,41703.87,697737
25,287075.2,58572.45,697737
26,285623.9,65131.09,697737
27,189049.1,44446.38,697737
28,186172.3,40705.74,697737
29,192109.9,24955.22,697737
30,386521.3,63718.52,697737
31,287762.7,31214.68,697737
32,185338,27239.94,697737
33,193723,41094.9,697737
34,187214.6,34358.39,697737
35,287454.6,67276.77,697737
36,288165.9,34940.39,697737
37,286875.1,60707.48,697737
38,287007.2,44321.63,697737
39,387257.5,82001.48,697737
40,598845.5,79402.07,697737
41,285315.6,77280.01,697737
42,284439.3,53763.04,697737
43,290250.5,68018.22,697737
44,193385.9,68622.34,697737
45,387803.2,74151.58,697737
46,505720.3,94903.5,697737
47,290373.4,74335.61,697737
48,292982.3,63045.45,697737
49,284778.5,42446.06,697737
50,288594.5,65143.14,697737
51,194254.4,44498.62,697737
52,191585.5,68752.27,697737
53,387564,71771.6,697737
54,187854.8,55105.54,697737
55,194510.1,58090.33,697737
56,291787.6,81724.26,697737
57,288232.3,87085.53,697737
58,302596.9,63586.62,697737
59,194649.7,55197.77,697737
60,283626.7,43867.5,697737
61,290484.3,64061.08,697737
62,387269.3,73615.96,697737
63,291684.6,65331.75,697737
64,292933.1,84696.12,697737
65,288190.3,67991.54,697737
66,289761.3,75163.98,697737
67,294789.4,62266.15,697737
68,284433.1,71158.35,697737
69,194375.3,77290.74,697737
70,189458,34325.61,697737
71,186785.2,50342.27,697737
72,188011.5,58328.08,697737
73,190948.8,24860.7,697737
74,188192.4,25050.55,697737

