Generation,PopBest,PopAvg,BestOverall
0,187862.6,30759.92,187862.6
1,396474.9,88949.67,396474.9
2,387520.2,54847.74,396474.9
3,188864.2,48210.54,396474.9
4,389215.4,85449.78,396474.9
5,290999.2,70769.51,396474.9
6,498718.2,42504.11,498718.2
7,194775.4,30767.06,498718.2
8,190650.2,55544.11,498718.2
9,508169.8,74933.33,508169.8
10,189777.4,50581.23,508169.8
11,385104.2,68224.92,508169.8
12,293045.4,68985.4,508169.8
13,386481,74781.73,508169.8
14,195528.4,51826.39,508169.8
15,288784.4,72030.34,508169.8
16,377498.8,87652.66,508169.8
17,294378.3,71124.47,508169.8
18,386539.1,43904.77,508169.8
19,190813.8,30201.27,508169.8
20,192782.8,31458.74,508169.8
21,290249.6,37729.88,508169.8
22,194297.3,61661.58,508169.8
23,389268.5,60955.63,508169.8
24,287871.9,74172.65,508169.8
25,191347.9,56439.29,508169.8
26,401976,71405.02,508169.8
27,190627.4,64112.85,508169.8
28,100587.5,34810.9,508169.8
29,293174.7,74443.73,508169.8
30,491349.1,115768,508169.8
31,293934.8,61428.43,508169.8
32,296088.9,62120.38,508169.8
33,392433.2,88252.14,508169.8
34,283121.2,67663.91,508169.8
35,189773,43319.77,508169.8
36,388426.3,85784.77,508169.8
37,388768.3,95165.54,508169.8
38,385383.8,78451.6,508169.8
39,195188.9,64878.69,508169.8
40,290819.2,68361.59,508169.8
41,281070,72896.74,508169.8
42,608455.7,81250.26,608455.7
43,202889.3,63797.98,608455.7
44,193936,73432.8,608455.7
45,287933.1,54749.43,608455.7
46,190715,65522.75,608455.7
47,298797.4,81401.35,608455.7
48,288600.5,51327.89,608455.7
49,288709.3,62994.25,608455.7
50,387100,56397.69,608455.7
51,283952.4,57538.14,608455.7
52,292339.9,88457.77,608455.7
53,285447.8,51374.47,608455.7
54,393373,64174.61,608455.7
55,387410.1,86930.09,608455.7
56,180294.9,12772.14,608455.7
57,386497.5,63707.87,608455.7
58,386324.8,77511,608455.7
59,388765.3,88593.41,608455.7
60,386771.1,59535.23,608455.7
61,386482.8,55695.04,608455.7
62,195462.1,45488.12,608455.7
63,189241.9,64286.24,608455.7
64,194390.4,28780.66,608455.7
65,186533.1,56778.26,608455.7
66,290400.5,51581.91,608455.7
67,197726.3,38621.12,608455.7
68,188674.5,45617.25,608455.7
69,295733.3,78100.05,608455.7
70,194457.1,54688.63,608455.7
71,191054.5,61210.29,608455.7
72,286276,61465.68,608455.7
73,292589.8,57909.16,608455.7
74,188056,43968.15,608455.7

