Generation,PopBest,PopAvg,BestOverall
0,177854,33163.56,177854
1,285425.6,44371.02,285425.6
2,291269.6,41039.73,291269.6
3,287122.3,48189,291269.6
4,192890.5,67559.18,291269.6
5,797491.3,56737.18,797491.3
6,196306.5,31046.86,797491.3
7,198332.7,74478.41,797491.3
8,290173.5,61267.93,797491.3
9,208313.9,40899.61,797491.3
10,194303.3,54866.88,797491.3
11,390160.9,68318.45,797491.3
12,704181.6,98665.68,797491.3
13,797611.1,85790.65,797611.1
14,291989.9,53692.89,797611.1
15,386408.2,71290.27,797611.1
16,286751.5,54236.93,797611.1
17,193269.9,40885.28,797611.1
18,283493.9,53756.66,797611.1
19,290715.9,63657.67,797611.1
20,285888.8,51241.96,797611.1
21,278869.6,67873.14,797611.1
22,201554.8,85287.35,797611.1
23,230693.8,92640.97,797611.1
24,395260.4,66193.15,797611.1
25,191277.2,47943.33,797611.1
26,294163.1,67831.72,797611.1
27,189925.8,56192.98,797611.1
28,391993.1,79678.02,797611.1
29,192770.3,86753.52,797611.1
30,386344.1,103094.1,797611.1
31,194939.2,58529.88,797611.1
32,283266.1,74488.82,797611.1
33,288793.4,52132.62,797611.1
34,287923.3,45252.12,797611.1
35,381267.4,81257.66,797611.1
36,289394.2,57057.86,797611.1
37,294643.7,76140.59,797611.1
38,193704.8,51951.19,797611.1
39,190245.7,40986.87,797611.1
40,187693.6,48278.11,797611.1
41,284633.7,68128.32,797611.1
42,386989.6,83914.23,797611.1
43,283505.3,67332.25,797611.1
44,292177.4,48378.15,797611.1
45,399506.3,48081.55,797611.1
46,302181.7,66005.28,797611.1
47,193678.2,71896.17,797611.1
48,188098.9,49631.2,797611.1
49,290233,68190.28,797611.1
50,286727.8,66290.97,797611.1
51,793718,116256.7,797611.1
52,297094.5,89425.5,797611.1
53,292587.1,51804.73,797611.1
54,606801.5,142661.3,797611.1
55,386436.7,64507.39,797611.1
56,402883.9,85579.78,797611.1
57,189067.9,60996.32,797611.1
58,300379.9,38609.09,797611.1
59,190651.8,64714.75,797611.1
60,386835.3,52281,797611.1
61,500639.6,88593.87,797611.1
62,191297.6,65126.46,797611.1
63,295257.8,84840.45,797611.1
64,187457.4,53441.96,797611.1
65,184569.4,67951.43,797611.1
66,196475.9,44594.7,797611.1
67,192530.2,45271.88,797611.1
68,289303.9,37698.34,797611.1
69,498604.1,49006.42,797611.1
70,191474.4,49591.67,797611.1
71,285932.2,65586.52,797611.1
72,286644.4,74923.63,797611.1
73,288371.8,68022.46,797611.1
74,498912,104864,797611.1

