Generation,PopBest,PopAvg,BestOverall
0,190228.3,47690.91,190228.3
1,200778.6,52093.66,200778.6
2,284617.4,45494.38,284617.4
3,201836,61282.55,284617.4
4,191527.2,54668.21,284617.4
5,195634.8,57280.05,284617.4
6,290824.5,61751.87,290824.5
7,389693,57060.54,389693
8,189788.5,67635.75,389693
9,183808.8,54792.43,389693
10,191553.4,60621.29,389693
11,387107.8,63647.46,389693
12,296455.9,61952.07,389693
13,189855.4,57432.82,389693
14,286686,105036.6,389693
15,390153.5,95834.51,390153.5
16,289866.8,74619.23,390153.5
17,285721.6,74484.09,390153.5
18,288345.7,47991.42,390153.5
19,285880.3,66742.54,390153.5
20,297354.4,78385.48,390153.5
21,292385.3,78133.13,390153.5
22,389099.2,105654.8,390153.5
23,282100.6,85773.99,390153.5
24,399105.8,92252.13,399105.8
25,191238.8,57647,399105.8
26,286894.3,54695.29,399105.8
27,195659.1,42703.25,399105.8
28,388383,78633.61,399105.8
29,190679.9,67376.44,399105.8
30,191722.2,47571.72,399105.8
31,190878.8,68101.13,399105.8
32,390314.5,107592.5,399105.8
33,289719,83792.48,399105.8
34,285445.7,90945.72,399105.8
35,187569.3,67696.16,399105.8
36,305271.1,88212.36,399105.8
37,286167.4,51110.58,399105.8
38,387821.2,72336.59,399105.8
39,284833,84628.16,399105.8
40,277019.8,63897.85,399105.8
41,194327.1,57831.77,399105.8
42,193946.3,65210.9,399105.8
43,186613.5,53754.82,399105.8
44,191978,60421.75,399105.8
45,284925.3,70267.15,399105.8
46,388177.4,57602.07,399105.8
47,290460.7,75449.05,399105.8
48,201377,58730.19,399105.8
49,187880.7,41360.52,399105.8
50,482707.5,94391.66,482707.5
51,292365.5,56431.34,482707.5
52,190526.5,57327.08,482707.5
53,287221,27227.65,482707.5
54,284345,57350.17,482707.5
55,289648.6,84828.88,482707.5
56,387938.8,82028.38,482707.5
57,191127.8,68436.48,482707.5
58,289550.4,58976.7,482707.5
59,285348.1,91451.23,482707.5
60,290559.2,64513.29,482707.5
61,192383.1,30556.47,482707.5
62,391958.4,74516.67,482707.5
63,192184.2,54785.65,482707.5
64,283660.5,60473.4,482707.5
65,385468,54722.12,482707.5
66,189556.3,64297.95,482707.5
67,289145.7,70889.37,482707.5
68,590319.1,110404.4,590319.1
69,280051.6,70530.48,590319.1
70,389950.8,90415.9,590319.1
71,296675.4,58022.73,590319.1
72,712156.8,88963.88,712156.8
73,191934.4,62546.48,712156.8
74,189317.5,39412.92,712156.8

