Generation,PopBest,PopAvg,BestOverall
0,87377.35,23522.05,87377.35
1,187678.5,47909.41,187678.5
2,189557.3,39320.93,189557.3
3,195552.5,37320.73,195552.5
4,289646.8,73430.49,289646.8
5,188383.6,45929.79,289646.8
6,287980,60414.05,289646.8
7,185521.6,17726.04,289646.8
8,192023,52934.45,289646.8
9,292901.8,43599.63,292901.8
10,190738.8,39828.91,292901.8
11,190624.9,41347.42,292901.8
12,378512.9,60151.71,378512.9
13,292234.6,64313.41,378512.9
14,284640.2,53814.04,378512.9
15,288527,54132.15,378512.9
16,386292,31356.01,386292
17,291400.5,46209.09,386292
18,291757.3,67903.45,386292
19,290228.1,71161.82,386292
20,208946.1,70923.53,386292
21,185929.5,45763.6,386292
22,192861,48358.73,386292
23,288993.9,54618.27,386292
24,289083.8,61170.96,386292
25,291704,68173.29,386292
26,195442.5,55042.48,386292
27,386996.2,94890.2,386996.2
28,385294.8,61279.24,386996.2
29,190885.7,50661.92,386996.2
30,289344.4,55407.63,386996.2
31,286988.7,98267.34,386996.2
32,293497,45928.49,386996.2
33,388602.9,88632.88,388602.9
34,290436,78634.07,388602.9
35,288923.5,72723.8,388602.9
36,291297.9,50747.17,388602.9
37,190597,81440.38,388602.9
38,290221.2,74691.75,388602.9
39,290173.5,59575.64,388602.9
40,286253.5,61815.95,388602.9
41,195159.6,54567.38,388602.9
42,193752.9,70199.43,388602.9
43,284686.3,87501.73,388602.9
44,291110.7,70550.66,388602.9
45,284088.5,28347.03,388602.9
46,290154.3,61605.19,388602.9
47,491993.4,55346.55,491993.4
48,393874.8,78188.93,491993.4
49,284021.7,53173.89,491993.4
50,196330.3,58773.23,491993.4
51,191183.6,52034.62,491993.4
52,288089.3,75232.77,491993.4
53,393553.1,57359.93,491993.4
54,194072.2,57718.83,491993.4
55,282305.9,56647.29,491993.4
56,291767.2,55065,491993.4
57,188526.2,57416.61,491993.4
58,283733.3,69289.1,491993.4
59,386766.5,65669.11,491993.4
60,289278,83641.38,491993.4
61,288459.1,81997.34,491993.4
62,386905.7,65844.38,491993.4
63,288608,68564.3,491993.4
64,484386.6,95759.09,491993.4
65,291085.4,54327.77,491993.4
66,292214.7,46795.39,491993.4
67,399617.4,58553.02,491993.4
68,595618.4,101591.1,595618.4
69,290010.5,68357.04,595618.4
70,289405.7,65033.39,595618.4
71,387962.8,95181.67,595618.4
72,184767.8,31607.22,595618.4
73,385892.4,40718.93,595618.4
74,290067.8,56893.27,595618.4

