Generation,PopBest,PopAvg,BestOverall
0,196193.4,54554.95,196193.4
1,293720,50921.38,293720
2,193120,30307.81,293720
3,187153,33155.65,293720
4,292482.3,40529.52,293720
5,289200.8,57320.69,293720
6,282840.2,44432.93,293720
7,191295.8,37019.33,293720
8,290012.6,90309.79,293720
9,283252.5,41467.35,293720
10,387458.1,74421.77,387458.1
11,195299.5,68773.87,387458.1
12,290045.7,95093.22,387458.1
13,286530.1,44587.69,387458.1
14,188662.9,65196.66,387458.1
15,284044.4,58342.04,387458.1
16,283866.7,78409.22,387458.1
17,205400.3,79027.92,387458.1
18,195562,26248.62,387458.1
19,484594.8,49569.39,484594.8
20,386710.1,78930.28,484594.8
21,595728.6,72694.4,595728.6
22,196512.7,34324.7,595728.6
23,203848.5,56259.51,595728.6
24,283105.3,50654.62,595728.6
25,190078.3,41165.75,595728.6
26,191731,54112.9,595728.6
27,196713.2,33383.92,595728.6
28,298142.3,38664.98,595728.6
29,294681.9,68074.79,595728.6
30,295532.3,65374.78,595728.6
31,191452.5,41782.32,595728.6
32,194685.8,58110.84,595728.6
33,288879.3,47613.37,595728.6
34,194596.6,41345.17,595728.6
35,296503.3,32509.97,595728.6
36,390264.8,37805.36,595728.6
37,493729,70891.84,595728.6
38,188396.7,34310.23,595728.6
39,188629.5,41113.92,595728.6
40,291219.1,47976.62,595728.6
41,284525.3,84244.1,595728.6
42,286724.2,87311.03,595728.6
43,186334.5,51794.57,595728.6
44,195905.4,58189.48,595728.6
45,292336.4,51898.39,595728.6
46,386874,68848.04,595728.6
47,190279.9,61231.81,595728.6
48,288286.5,60835.81,595728.6
49,283419.4,61629.68,595728.6
50,286653.4,55755.83,595728.6
51,285039.9,88037.62,595728.6
52,284076.7,54739.31,595728.6
53,287335.4,38057.84,595728.6
54,194731.9,78173.85,595728.6
55,197571.2,74859.89,595728.6
56,390765.5,48439.73,595728.6
57,288493.7,74143.39,595728.6
58,287461.2,61648.09,595728.6
59,185364.3,43160.8,595728.6
60,390187.1,55701.42,595728.6
61,188003.7,40964.52,595728.6
62,294958.8,48551.95,595728.6
63,393146.8,84267.65,595728.6
64,290740.3,72702.42,595728.6
65,387886.5,58049.28,595728.6
66,494430.7,83420.14,595728.6
67,282875.8,57726.57,595728.6
68,1108207,81240.08,1108207
69,185461.5,37624.09,1108207
70,387094.8,48522.02,1108207
71,197419.7,60597.55,1108207
72,286168.3,39704.43,1108207
73,192213.8,47591.03,1108207
74,191033.5,60064.24,1108207

