Generation PopBest PopAvg BestOverall
0 197047,4 36953,25 197047,4
1 191187,4 37161,05 197047,4
2 193214,8 34249,77 197047,4
3 389774,5 77305,01 389774,5
4 192902,2 47550,64 389774,5
5 190977,8 50813,04 389774,5
6 286552,9 64403,54 389774,5
7 296125,6 85302,83 389774,5
8 195271,8 35487,37 389774,5
9 298438 49950,83 389774,5
10 285718,3 53201,32 389774,5
11 283384,6 70412,62 389774,5
12 377947,3 112761,3 389774,5
13 186451,9 43927,66 389774,5
14 198042,7 44449,02 389774,5
15 300828,2 55035,46 389774,5
16 194139,1 49223,06 389774,5
17 289940,8 67937,36 389774,5
18 296092 55403,39 389774,5
19 189643,8 60351,84 389774,5
20 386674,5 82562,02 389774,5
21 484873,5 73996,73 484873,5
22 192238,7 43801,71 484873,5
23 693859,1 88535,68 693859,1
24 190875,6 74525,68 693859,1
25 187927,9 59583,62 693859,1
26 197897,6 55527,31 693859,1
27 387177,2 88220,54 693859,1
28 200809,8 45002,27 693859,1
29 196928,2 87034,76 693859,1
30 201663,8 66750,14 693859,1
31 503984,1 121959,4 693859,1
32 195452,7 71737,73 693859,1
33 287999,7 98832,15 693859,1
34 493930,9 101614,2 693859,1
35 196629,9 59239,65 693859,1
36 189015,5 28619,46 693859,1
37 284173,4 50513,95 693859,1
38 191341,2 62119,16 693859,1
39 387276,1 107746,2 693859,1
40 292499,6 82060,3 693859,1
41 202334,7 47885,59 693859,1
42 296262 70656,3 693859,1
43 387189,7 64587,16 693859,1
44 484912,4 91972,77 693859,1
45 287434,3 48751,63 693859,1
46 387249,9 52638,62 693859,1
47 189068,4 48500,88 693859,1
48 204126,7 78367,28 693859,1
49 385698,3 54667,27 693859,1
50 192729,9 41592,78 693859,1
51 397075,9 98711,29 693859,1
52 277430,1 48083,17 693859,1
53 285523,9 66876,45 693859,1
54 194552,2 68238,28 693859,1
55 384779,1 52779,52 693859,1
56 402449,2 105504,5 693859,1
57 497310,8 79166,74 693859,1
58 191303,8 53692,23 693859,1
59 291975,1 80909,48 693859,1
60 190392,1 47278,14 693859,1
61 286533,3 54537,98 693859,1
62 286552,2 61668,16 693859,1
63 397317,6 81309,04 693859,1
64 189903,6 51870,72 693859,1
65 285940,8 67546,49 693859,1
66 296271,4 77875,66 693859,1
67 389325,3 72663,59 693859,1
68 286871,7 61389,6 693859,1
69 291035 44233,06 693859,1
70 288423,5 52243,5 693859,1
71 292770,7 41227,59 693859,1
72 291886 70477,93 693859,1
73 497381,8 78438,78 693859,1
74 387293,7 61630,17 693859,1

