Generation PopBest PopAvg BestOverall
0 286480,8 36849,88 286480,8
1 193732,2 27237,15 286480,8
2 91152,16 20482,67 286480,8
3 294784,7 41662,27 294784,7
4 288645,5 44921,23 294784,7
5 188483,9 15092,83 294784,7
6 188595 27061,66 294784,7
7 190446,5 57786,59 294784,7
8 191265,8 28939,59 294784,7
9 297825,2 78377,1 297825,2
10 287689 44930,68 297825,2
11 194907,9 60797,98 297825,2
12 286734,2 55655,94 297825,2
13 287142 61082,48 297825,2
14 283081,8 58485,98 297825,2
15 294317,5 89572,99 297825,2
16 285279,4 68827,09 297825,2
17 497906,4 78791,7 497906,4
18 388526,4 33063,88 497906,4
19 388440,9 101740,4 497906,4
20 198366,4 55901,65 497906,4
21 283825,3 54736,24 497906,4
22 291062,9 71745,39 497906,4
23 287747,1 73614,02 497906,4
24 292311,4 75344,46 497906,4
25 297184,5 51173,22 497906,4
26 287031,2 58009,45 497906,4
27 192498,2 54545,41 497906,4
28 389664,4 66802,45 497906,4
29 194204,8 15741,25 497906,4
30 504495,8 68643,32 504495,8
31 279884,7 50737,63 504495,8
32 189856,9 50646,83 504495,8
33 183999,1 38127,67 504495,8
34 293202,4 72593,16 504495,8
35 194054,4 84396,79 504495,8
36 497328,2 89792,68 504495,8
37 189510,1 69431,36 504495,8
38 209342,9 75977,49 504495,8
39 286281 74433,38 504495,8
40 199043,2 38500,08 504495,8
41 483531,4 71467,24 504495,8
42 387315,8 46001,81 504495,8
43 598713,3 77938,36 598713,3
44 289128,1 84478,59 598713,3
45 388344 61074,94 598713,3
46 385153,6 50450,88 598713,3
47 380163,4 50512,66 598713,3
48 283230,3 27851,4 598713,3
49 289637,3 61884,17 598713,3
50 292094,8 48706,6 598713,3
51 292787,6 73570,35 598713,3
52 389729,3 115477,7 598713,3
53 286266,3 70263,02 598713,3
54 285366,1 74906,62 598713,3
55 189424,7 44045,02 598713,3
56 187741,6 21731,39 598713,3
57 188741 53099,68 598713,3
58 190686,3 60854,77 598713,3
59 285804,5 54966,09 598713,3
60 196965,8 64460,1 598713,3
61 598753,8 64191,47 598753,8
62 190016 41846,98 598753,8
63 193762,3 34233,59 598753,8
64 388859,6 58334,42 598753,8
65 284458 31317,63 598753,8
66 292102,6 50844,12 598753,8
67 393552,6 81951,3 598753,8
68 195339,8 63601,02 598753,8
69 308236,2 91095,77 598753,8
70 193959,4 78353,53 598753,8
71 288381,9 78252,52 598753,8
72 392341,5 84461,62 598753,8
73 399877,8 66158,71 598753,8
74 206094,9 38682,71 598753,8

