Generation,PopBest,PopAvg,BestOverall
0,188242.3,10232.43,188242.3
1,189503.8,27119.11,189503.8
2,192225.4,47074.8,192225.4
3,192175.8,24209.03,192225.4
4,201691,31338.03,201691
5,600958.1,47964.85,600958.1
6,185799.6,39096.8,600958.1
7,305093.4,68056.16,600958.1
8,295704.2,62701.01,600958.1
9,387424.1,56170.05,600958.1
10,192936.1,37044.84,600958.1
11,391850.9,88114.41,600958.1
12,289754.3,63898.49,600958.1
13,388305.6,47801.55,600958.1
14,286711.8,63648.84,600958.1
15,300255.6,52772.75,600958.1
16,188951.2,47246.3,600958.1
17,203344,37783.35,600958.1
18,292893.9,58750.35,600958.1
19,193525.1,68606.87,600958.1
20,289085.4,47460.07,600958.1
21,187960.7,47870.8,600958.1
22,193614.9,37755.29,600958.1
23,189410.9,43992.74,600958.1
24,286115.8,51591.17,600958.1
25,696760.9,104441.9,696760.9
26,284047.2,47782.48,696760.9
27,193651.8,49265.8,696760.9
28,190852.9,65722.18,696760.9
29,606581.7,50842.45,696760.9
30,305453.7,64926.97,696760.9
31,297278.9,99562.45,696760.9
32,287086.4,70592.58,696760.9
33,194827.3,47337.89,696760.9
34,288159.6,84709.36,696760.9
35,291574.1,85383.38,696760.9
36,388623.6,80660.55,696760.9
37,385298.1,84607.89,696760.9
38,389729.2,60433.36,696760.9
39,193781.9,71205.99,696760.9
40,191457.9,64612.33,696760.9
41,388032.6,71076.54,696760.9
42,301370,61897.86,696760.9
43,292505.3,31100.87,696760.9
44,286989.1,60964.52,696760.9
45,195511.8,51631.59,696760.9
46,386682.3,84889.29,696760.9
47,290110,61590.66,696760.9
48,386119.1,107949.8,696760.9
49,288129.3,64783.35,696760.9
50,286717.7,70849.45,696760.9
51,188317.9,44478.69,696760.9
52,298317.2,62108.48,696760.9
53,292010.3,61403.58,696760.9
54,189944,34201.23,696760.9
55,295488.7,67743.34,696760.9
56,201310.9,36572.39,696760.9
57,189793.1,34258.88,696760.9
58,194649.9,23805.87,696760.9
59,292665,73952.66,696760.9
60,395565.7,82470.77,696760.9
61,384769.9,72165.57,696760.9
62,194381.6,45063.41,696760.9
63,193845.7,56504.21,696760.9
64,287949,53650.83,696760.9
65,191466.5,70722.84,696760.9
66,301626.4,57858.43,696760.9
67,384166.2,40822.86,696760.9
68,188937.5,54538.74,696760.9
69,291880,47596.18,696760.9
70,193788.9,53488.56,696760.9
71,197831.4,28161.63,696760.9
72,297038.2,58839.46,696760.9
73,295338.2,38762.36,696760.9
74,285654,57584.55,696760.9

