Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall
0.285762.8.44023.54.285762.8, ,0.190109.2.20521.25.190109.2, ,0.194174.5.41258.26.194174.5, ,0.290015.1.70634.93.290015.1, ,0.100755.5.32876.67.100755.5
1.200684.5.35767.32.285762.8, ,1.285649.32914.32.285649, ,1.284101.7.47293.94.284101.7, ,1.382771.5.55990.64.382771.5, ,1.193545.6.41256.193545.6
2.387081.8.45074.79.387081.8, ,2.185980.35768.54.285649, ,2.189935.9.30769.58.284101.7, ,2.205200.3.27997.14.382771.5, ,2.293316.2.58561.27.293316.2
3.89719.56.4005.515.387081.8, ,3.287173.41342.2.287173, ,3.289485.6.60046.47.289485.6, ,3.293020.9.67272.95.382771.5, ,3.290058.82539.88.293316.2
4.192525.1.45559.64.387081.8, ,4.190472.30962.72.287173, ,4.97784.95.22088.2.289485.6, ,4.394931.3.68168.59.394931.3, ,4.386493.7.68960.29.386493.7
5.503321.5.44403.62.503321.5, ,5.285190.1.38365.94.287173, ,5.289336.8.50588.02.289485.6, ,5.289521.3.33327.02.394931.3, ,5.283247.2.43714.79.386493.7
6.282622.2.41580.48.503321.5, ,6.294061.9.56737.88.294061.9, ,6.290645.6.45020.28.290645.6, ,6.284592.8.43014.91.394931.3, ,6.288670.3.79894.95.386493.7
7.388130.1.73041.38.503321.5, ,7.197820.5.56886.1.294061.9, ,7.387271.2.73260.88.387271.2, ,7.387095.6.87782.32.394931.3, ,7.404132.9.84594.12.404132.9
8.393176.1.85281.92.503321.5, ,8.289524.79506.63.294061.9, ,8.192920.3.44185.91.387271.2, ,8.192942.6.44577.04.394931.3, ,8.483260.3.78300.17.483260.3
9.194772.5.28939.16.503321.5, ,9.283815.4.24961.61.294061.9, ,9.185718.6.10690.1.387271.2, ,9.185916.5.21044.26.394931.3, ,9.302004.1.65914.72.483260.3
10.302265.3.94319.11.503321.5, ,10.195178.5.50359.78.294061.9, ,10.385445.1.64859.59.387271.2, ,10.387323.8.39952.93.394931.3, ,10.290749.9.102664.5.483260.3
11.598397.8.102409.7.598397.8, ,11.387071.8.62794.36.387071.8, ,11.291958.8.56194.06.387271.2, ,11.284308.1.44102.96.394931.3, ,11.290220.9.72083.87.483260.3
12.285685.76421.66.598397.8, ,12.282897.4.33941.67.387071.8, ,12.386862.6.50537.46.387271.2, ,12.292067.5.54178.11.394931.3, ,12.290280.48066.92.483260.3
13.292180.9.75885.88.598397.8, ,13.191922.4.35290.61.387071.8, ,13.188648.7.44791.75.387271.2, ,13.391632.4.48697.39.394931.3, ,13.487690.3.55128.81.487690.3
14.284083.9.54810.79.598397.8, ,14.196321.8.51108.25.387071.8, ,14.196066.5.42627.88.387271.2, ,14.387230.8.51205.81.394931.3, ,14.385033.3.38858.03.487690.3
15.282988.4.84276.18.598397.8, ,15.193488.8.56162.44.387071.8, ,15.191325.53380.71.387271.2, ,15.489527.102558.1.489527, ,15.287864.6.45274.71.487690.3
16.189296.7.13688.37.598397.8, ,16.286943.5.79160.28.387071.8, ,16.190902.31371.55.387271.2, ,16.291079.2.66405.23.489527, ,16.504497.5.75082.32.504497.5
17.191858.1.44613.56.598397.8, ,17.488337.8.51125.86.488337.8, ,17.288702.6.66359.68.387271.2, ,17.397474.3.77501.42.489527, ,17.286673.4.56935.91.504497.5
18.306192.9.85038.33.598397.8, ,18.289270.3.46425.82.488337.8, ,18.290273.9.39554.42.387271.2, ,18.189876.1.71615.21.489527, ,18.290873.3.66894.75.504497.5
19.287672.2.73924.92.598397.8, ,19.386221.2.76559.65.488337.8, ,19.289811.5.88285.92.387271.2, ,19.189832.9.73303.91.489527, ,19.387941.47671.25.504497.5
20.291932.6.67066.96.598397.8, ,20.387306.5.71859.04.488337.8, ,20.388727.2.82401.07.388727.2, ,20.190764.2.59898.53.489527, ,20.386578.3.78553.02.504497.5
21.283931.6.59007.79.598397.8, ,21.191070.48538.17.488337.8, ,21.188833.9.79318.55.388727.2, ,21.289692.7.82437.73.489527, ,21.193172.74932.77.504497.5
22.276156.49730.32.598397.8, ,22.287837.4.74827.23.488337.8, ,22.291964.3.67450.04.388727.2, ,22.293968.4.82368.98.489527, ,22.386387.3.93702.33.504497.5
23.191825.1.47569.29.598397.8, ,23.386257.1.94734.62.488337.8, ,23.286334.3.68548.95.388727.2, ,23.294663.6.51903.59.489527, ,23.192292.4.56328.02.504497.5
24.384055.8.48279.86.598397.8, ,24.191370.8.71259.488337.8, ,24.289613.9.99019.13.388727.2, ,24.285676.8.67513.58.489527, ,24.184042.3.28270.43.504497.5
25.190832.49052.24.598397.8, ,25.391963.7.73704.84.488337.8, ,25.193746.3.73282.86.388727.2, ,25.388982.2.81283.7.489527, ,25.193010.8.26782.15.504497.5
26.285456.8.75564.69.598397.8, ,26.293281.8.71431.61.488337.8, ,26.294980.5.51395.35.388727.2, ,26.295683.8.37896.5.489527, ,26.386821.4.53709.91.504497.5
27.294076.3.64524.64.598397.8, ,27.289216.5.55342.3.488337.8, ,27.386990.3.91365.29.388727.2, ,27.189830.4.81311.77.489527, ,27.283756.3.67587.23.504497.5
28.190598.53576.13.598397.8, ,28.296692.1.54434.01.488337.8, ,28.284100.89304.45.388727.2, ,28.385042.1.100451.6.489527, ,28.292328.8.48537.29.504497.5
29.300020.9.64653.23.598397.8, ,29.192065.1.43269.39.488337.8, ,29.283541.6.38981.59.388727.2, ,29.194373.42552.36.489527, ,29.194784.3.56197.82.504497.5
30.198499.1.56331.25.598397.8, ,30.290661.6.59935.69.488337.8, ,30.387580.3.44541.89.388727.2, ,30.189120.7.47158.67.489527, ,30.195998.62351.13.504497.5
31.292286.6.47748.63.598397.8, ,31.187801.1.59250.47.488337.8, ,31.286540.3.71255.14.388727.2, ,31.292735.3.62833.99.489527, ,31.292392.9.51344.31.504497.5
32.385065.3.67577.96.598397.8, ,32.285911.1.63148.44.488337.8, ,32.289951.3.74225.88.388727.2, ,32.500031.5.97066.5.500031.5, ,32.287532.60200.9.504497.5
33.298644.9.56429.84.598397.8, ,33.188938.8.42289.99.488337.8, ,33.194335.3.50151.7.388727.2, ,33.192685.6.48758.68.500031.5, ,33.204023.72161.06.504497.5
34.290120.1.50787.44.598397.8, ,34.401109.2.76604.8.488337.8, ,34.284894.3.65346.85.388727.2, ,34.385630.9.93819.04.500031.5, ,34.387164.2.40301.55.504497.5
