Generation PopBest PopAvg BestOverall
0 285762.8 44023.54 285762.8
1 200684.5 35767.32 285762.8
2 387081.8 45074.79 387081.8
3 89719.56 4005.515 387081.8
4 192525.1 45559.64 387081.8
5 503321.5 44403.62 503321.5
6 282622.2 41580.48 503321.5
7 388130.1 73041.38 503321.5
8 393176.1 85281.92 503321.5
9 194772.5 28939.16 503321.5
10 302265.3 94319.11 503321.5
11 598397.8 102409.7 598397.8
12 285685 76421.66 598397.8
13 292180.9 75885.88 598397.8
14 284083.9 54810.79 598397.8
15 282988.4 84276.18 598397.8
16 189296.7 13688.37 598397.8
17 191858.1 44613.56 598397.8
18 306192.9 85038.33 598397.8
19 287672.2 73924.92 598397.8
20 291932.6 67066.96 598397.8
21 283931.6 59007.79 598397.8
22 276156 49730.32 598397.8
23 191825.1 47569.29 598397.8
24 384055.8 48279.86 598397.8
25 190832 49052.24 598397.8
26 285456.8 75564.69 598397.8
27 294076.3 64524.64 598397.8
28 190598 53576.13 598397.8
29 300020.9 64653.23 598397.8
30 198499.1 56331.25 598397.8
31 292286.6 47748.63 598397.8
32 385065.3 67577.96 598397.8
33 298644.9 56429.84 598397.8
34 290120.1 50787.44 598397.8
35 289826.8 76939.53 598397.8
36 387031.6 73551.29 598397.8
37 297402.8 57395.72 598397.8
38 388442.9 45475.63 598397.8
39 201275.7 68494.27 598397.8
40 198357.8 48022.54 598397.8
41 186102.5 42166.48 598397.8
42 193563.8 62015.61 598397.8
43 387065.9 77102.04 598397.8
44 401987.9 73962.19 598397.8
45 381758.6 45331.79 598397.8
46 305778.4 45208.93 598397.8
47 198272.2 73614.67 598397.8
48 286488.8 70771.63 598397.8
49 389678.7 61931.66 598397.8
50 288245.9 61604.84 598397.8
51 395445.8 79430.29 598397.8
52 191453.2 45240.81 598397.8
53 191764.5 47559.8 598397.8
54 390919.6 61940.39 598397.8
55 191998.7 39584.11 598397.8
56 386630.2 71489.71 598397.8
57 386223.7 64758.65 598397.8
58 289952.3 47995.53 598397.8
59 286840.6 38617.27 598397.8
60 284273.8 76112.31 598397.8
61 189550 51718.85 598397.8
62 187928.2 50496.84 598397.8
63 194001 53793.56 598397.8
64 287859.9 43202.47 598397.8
65 385980.5 31027.45 598397.8
66 186595.3 32975.56 598397.8
67 286444.6 41856.39 598397.8
68 191517.7 51497.16 598397.8
69 289653.2 67726.64 598397.8
70 384878.5 62233.93 598397.8
71 384990.4 65079.83 598397.8
72 286944 62152.9 598397.8
73 282925.9 62228.49 598397.8
74 387671.4 94252.98 598397.8

