Generation,PopBest,PopAvg,BestOverall
0,290015.1,70634.93,290015.1
1,382771.5,55990.64,382771.5
2,205200.3,27997.14,382771.5
3,293020.9,67272.95,382771.5
4,394931.3,68168.59,394931.3
5,289521.3,33327.02,394931.3
6,284592.8,43014.91,394931.3
7,387095.6,87782.32,394931.3
8,192942.6,44577.04,394931.3
9,185916.5,21044.26,394931.3
10,387323.8,39952.93,394931.3
11,284308.1,44102.96,394931.3
12,292067.5,54178.11,394931.3
13,391632.4,48697.39,394931.3
14,387230.8,51205.81,394931.3
15,489527,102558.1,489527
16,291079.2,66405.23,489527
17,397474.3,77501.42,489527
18,189876.1,71615.21,489527
19,189832.9,73303.91,489527
20,190764.2,59898.53,489527
21,289692.7,82437.73,489527
22,293968.4,82368.98,489527
23,294663.6,51903.59,489527
24,285676.8,67513.58,489527
25,388982.2,81283.7,489527
26,295683.8,37896.5,489527
27,189830.4,81311.77,489527
28,385042.1,100451.6,489527
29,194373,42552.36,489527
30,189120.7,47158.67,489527
31,292735.3,62833.99,489527
32,500031.5,97066.5,500031.5
33,192685.6,48758.68,500031.5
34,385630.9,93819.04,500031.5
35,190607.2,45999.73,500031.5
36,285105.3,44374.18,500031.5
37,186766.7,47195.74,500031.5
38,200517.4,37737.02,500031.5
39,300443.9,48775.91,500031.5
40,194411,37003.09,500031.5
41,489541.9,71337.25,500031.5
42,288153.7,48479.41,500031.5
43,385633.7,66584.13,500031.5
44,296366.6,47720.63,500031.5
45,192290.2,62533.28,500031.5
46,287451.1,55489.56,500031.5
47,293710.5,76207.48,500031.5
48,385222.7,91738.2,500031.5
49,289712.3,59426.18,500031.5
50,189012,56460.16,500031.5
51,292401.8,54132.78,500031.5
52,386175.6,85534.75,500031.5
53,189021.5,50075.07,500031.5
54,283524.1,83249.27,500031.5
55,291829.3,62125.24,500031.5
56,190414.9,81667.99,500031.5
57,291405.8,40427.88,500031.5
58,290213.3,82338.71,500031.5
59,291735.3,55124.71,500031.5
60,387741.5,76560.52,500031.5
61,293511.7,77351.63,500031.5
62,290980.1,51421.74,500031.5
63,198431.4,60050.78,500031.5
64,187179.2,64589.66,500031.5
65,189421.8,58703.05,500031.5
66,291984.3,40486.48,500031.5
67,386428.1,67747.56,500031.5
68,291715.8,74262.57,500031.5
69,193727.2,45255.54,500031.5
70,395076,43228.07,500031.5
71,294342,50572.59,500031.5
72,291815.9,61961.79,500031.5
73,285256.2,81733.27,500031.5
74,291277.8,60108.31,500031.5

