Generation PopBest PopAvg BestOverall
0 190109.2 20521.25 190109.2
1 285649 32914.32 285649
2 185980 35768.54 285649
3 287173 41342.2 287173
4 190472 30962.72 287173
5 285190.1 38365.94 287173
6 294061.9 56737.88 294061.9
7 197820.5 56886.1 294061.9
8 289524 79506.63 294061.9
9 283815.4 24961.61 294061.9
10 195178.5 50359.78 294061.9
11 387071.8 62794.36 387071.8
12 282897.4 33941.67 387071.8
13 191922.4 35290.61 387071.8
14 196321.8 51108.25 387071.8
15 193488.8 56162.44 387071.8
16 286943.5 79160.28 387071.8
17 488337.8 51125.86 488337.8
18 289270.3 46425.82 488337.8
19 386221.2 76559.65 488337.8
20 387306.5 71859.04 488337.8
21 191070 48538.17 488337.8
22 287837.4 74827.23 488337.8
23 386257.1 94734.62 488337.8
24 191370.8 71259 488337.8
25 391963.7 73704.84 488337.8
26 293281.8 71431.61 488337.8
27 289216.5 55342.3 488337.8
28 296692.1 54434.01 488337.8
29 192065.1 43269.39 488337.8
30 290661.6 59935.69 488337.8
31 187801.1 59250.47 488337.8
32 285911.1 63148.44 488337.8
33 188938.8 42289.99 488337.8
34 401109.2 76604.8 488337.8
35 384355.1 82099.84 488337.8
36 291159.4 57609.37 488337.8
37 207125.3 54429.29 488337.8
38 190771.4 53426.13 488337.8
39 289872.4 76792.55 488337.8
40 291848.7 65457.08 488337.8
41 297038.4 73985.55 488337.8
42 283304.4 59744.49 488337.8
43 389193.9 59313.69 488337.8
44 188152 42976.16 488337.8
45 398883.7 47954.69 488337.8
46 188323.3 47896.73 488337.8
47 192160.9 33585.1 488337.8
48 291417.3 74593.3 488337.8
49 198590.4 34378 488337.8
50 298854.2 34823.38 488337.8
51 294183.7 41095.95 488337.8
52 282502.7 27798.55 488337.8
53 285097.2 72832.29 488337.8
54 497010.3 76532.8 497010.3
55 287801.5 51024.73 497010.3
56 198794.7 48597.25 497010.3
57 189478.1 47244.62 497010.3
58 387553.1 50622.45 497010.3
59 295648.3 53677.66 497010.3
60 287591 56666.84 497010.3
61 191800.7 50723.67 497010.3
62 290852.6 67131.13 497010.3
63 387300.2 63071.01 497010.3
64 286963 58925.93 497010.3
65 386950.4 73181.26 497010.3
66 290506 57133.17 497010.3
67 192489.6 39583.02 497010.3
68 301788.4 56750.23 497010.3
69 294113.9 50938.63 497010.3
70 588823.8 72779.09 588823.8
71 291098.3 68902.31 588823.8
72 188261.9 65306.12 588823.8
73 190063.8 47635.84 588823.8
74 193596.4 33141.7 588823.8

