Generation,PopBest,PopAvg,BestOverall
0,100755.5,32876.67,100755.5
1,193545.6,41256,193545.6
2,293316.2,58561.27,293316.2
3,290058,82539.88,293316.2
4,386493.7,68960.29,386493.7
5,283247.2,43714.79,386493.7
6,288670.3,79894.95,386493.7
7,404132.9,84594.12,404132.9
8,483260.3,78300.17,483260.3
9,302004.1,65914.72,483260.3
10,290749.9,102664.5,483260.3
11,290220.9,72083.87,483260.3
12,290280,48066.92,483260.3
13,487690.3,55128.81,487690.3
14,385033.3,38858.03,487690.3
15,287864.6,45274.71,487690.3
16,504497.5,75082.32,504497.5
17,286673.4,56935.91,504497.5
18,290873.3,66894.75,504497.5
19,387941,47671.25,504497.5
20,386578.3,78553.02,504497.5
21,193172,74932.77,504497.5
22,386387.3,93702.33,504497.5
23,192292.4,56328.02,504497.5
24,184042.3,28270.43,504497.5
25,193010.8,26782.15,504497.5
26,386821.4,53709.91,504497.5
27,283756.3,67587.23,504497.5
28,292328.8,48537.29,504497.5
29,194784.3,56197.82,504497.5
30,195998,62351.13,504497.5
31,292392.9,51344.31,504497.5
32,287532,60200.9,504497.5
33,204023,72161.06,504497.5
34,387164.2,40301.55,504497.5
35,402007.4,39930.17,504497.5
36,298133.3,70537.34,504497.5
37,294404.8,51170.69,504497.5
38,298278.5,62049.12,504497.5
39,194958.6,45224.56,504497.5
40,192859.2,45486.46,504497.5
41,189847,56297.61,504497.5
42,487154.4,69923.27,504497.5
43,194150.1,66788.13,504497.5
44,292986.5,64696.4,504497.5
45,188782,54911.01,504497.5
46,387357.8,59105.49,504497.5
47,189836.8,58484.59,504497.5
48,387045.6,81858.53,504497.5
49,512950.7,71572.51,512950.7
50,385397.9,54721.23,512950.7
51,294056.6,48022.86,512950.7
52,188717.5,39499.2,512950.7
53,290083.7,33892.53,512950.7
54,196667.4,50432.85,512950.7
55,288433,86595.88,512950.7
56,799257.9,103719.9,799257.9
57,286875.5,50376.27,799257.9
58,387045.9,94226.2,799257.9
59,385881.3,83519.03,799257.9
60,391601.7,77138.48,799257.9
61,190151,16649.99,799257.9
62,197444.3,88557.48,799257.9
63,290770,74534.91,799257.9
64,195733.5,70822.13,799257.9
65,192204.2,80328.84,799257.9
66,190648.7,62069.86,799257.9
67,387462.2,77101.26,799257.9
68,292830.6,78354.1,799257.9
69,297137,74429.66,799257.9
70,193921.9,54571.56,799257.9
71,282986,57602.19,799257.9
72,386810.3,79487.71,799257.9
73,381540.6,67450.88,799257.9
74,194674.5,59403.9,799257.9

