Generation,PopBest,PopAvg,BestOverall
0,202102.1,33524.57,202102.1
1,283310.1,38171.71,283310.1
2,285376.4,49721.21,285376.4
3,292410.6,50108.34,292410.6
4,287311.9,59203.27,292410.6
5,299147.9,78796.52,299147.9
6,195269.2,61392.42,299147.9
7,294609.8,57429.02,299147.9
8,292472.2,50460.42,299147.9
9,283399.7,38461.26,299147.9
10,284423.8,49883.09,299147.9
11,189571.8,44744.89,299147.9
12,285659.3,75857.38,299147.9
13,286420.7,30288.19,299147.9
14,88058.81,18140.62,299147.9
15,387577.2,50374.08,387577.2
16,186411,35665.84,387577.2
17,189113.4,47216.34,387577.2
18,398942.6,53146.07,398942.6
19,293004.7,50499.03,398942.6
20,195307.4,30772.53,398942.6
21,394314,58985.06,398942.6
22,288121.2,54066.93,398942.6
23,189497.7,42751.76,398942.6
24,389835.3,79817.55,398942.6
25,186880.3,41900.38,398942.6
26,287530.9,60180.46,398942.6
27,287323.6,75743.16,398942.6
28,298452.8,64707.17,398942.6
29,286989,21155.55,398942.6
30,293971.2,67261.46,398942.6
31,188571.1,47381.05,398942.6
32,291967.2,58837.86,398942.6
33,195319.4,45408.27,398942.6
34,288530,48586.85,398942.6
35,200997.1,56600.8,398942.6
36,295234.7,75673.77,398942.6
37,286968.8,53512.55,398942.6
38,385922.8,78204.77,398942.6
39,386352.5,47697.02,398942.6
40,387297.3,77192.16,398942.6
41,193027.1,41721.98,398942.6
42,394142.7,19675.56,398942.6
43,193822.3,36859.36,398942.6
44,387637.4,55771.38,398942.6
45,194522.5,41491.05,398942.6
46,291633.3,57263.3,398942.6
47,279240.1,56635.63,398942.6
48,297518.5,62747.64,398942.6
49,291864.9,59412.31,398942.6

