Generation,PopBest,PopAvg,BestOverall
0,387207.9,44271.91,387207.9
1,198307.7,54490.35,387207.9
2,193680.7,50428.97,387207.9
3,385621.3,62051.56,387207.9
4,287791.2,51267.81,387207.9
5,385289.1,70498.88,387207.9
6,391000.1,41908.16,391000.1
7,299096.8,41418.78,391000.1
8,303079.2,38962.06,391000.1
9,291531,63260.36,391000.1
10,202892.2,28240.44,391000.1
11,289902.4,50275.45,391000.1
12,300371.1,25178.77,391000.1
13,187512.9,44153.47,391000.1
14,285568.4,87492.16,391000.1
15,189526.3,35699.26,391000.1
16,193476.9,59208.6,391000.1
17,193473.5,39008.81,391000.1
18,287924.2,50656.23,391000.1
19,194093.6,45719.7,391000.1
20,499006.9,61564.84,499006.9
21,287719.4,49808.12,499006.9
22,284352.9,43852.09,499006.9
23,191121.5,45653.56,499006.9
24,389791.3,55623.62,499006.9
25,288478,35771.31,499006.9
26,389824.8,76506.73,499006.9
27,291030.2,61849.39,499006.9
28,292191.4,39307.29,499006.9
29,288698.6,49776.89,499006.9
30,405228.1,65956.34,499006.9
31,391724.9,69703.63,499006.9
32,185847,28291.91,499006.9
33,497291.2,67351.38,499006.9
34,187999.7,52061.12,499006.9
35,289593.3,56921.73,499006.9
36,380374.6,35480.27,499006.9
37,288260.6,32679.85,499006.9
38,195086.8,51000.66,499006.9
39,281702.3,41939.14,499006.9
40,195428.4,47170.2,499006.9
41,189057.9,36204.93,499006.9
42,398615.7,71523.93,499006.9
43,193554.5,59336.28,499006.9
44,191292.2,38801.5,499006.9
45,382698.6,51565.97,499006.9
46,387552.8,47285.82,499006.9
47,386063,65031.06,499006.9
48,293350.9,61971.73,499006.9
49,390333,108782.7,499006.9

