Generation PopBest PopAvg BestOverall
0 197886,9 47046,34 197886,9
1 194172,7 36537,1 197886,9
2 291925,9 41874,22 291925,9
3 187513,9 29941,41 291925,9
4 288949,4 34320,91 291925,9
5 290782 54293,95 291925,9
6 190091,7 46496,61 291925,9
7 188311,3 39254,41 291925,9
8 197508,5 50709,82 291925,9
9 383730,1 47252,95 383730,1
10 286955,1 53129,64 383730,1
11 387722,2 59079,08 387722,2
12 282780,2 32976,07 387722,2
13 192749,1 63969,22 387722,2
14 283098,9 67339,12 387722,2
15 383545,9 63520,9 387722,2
16 296159,8 45680,98 387722,2
17 291625,7 73274,67 387722,2
18 285266,3 36009,08 387722,2
19 191434,8 56630,36 387722,2
20 292340,8 85921,84 387722,2
21 198400,9 42510,85 387722,2
22 291405,1 54178,51 387722,2
23 290508,4 47367,42 387722,2
24 291670,7 36995,74 387722,2
25 389584,9 70544,07 389584,9
26 198018,5 46061,02 389584,9
27 388687,3 72490,13 389584,9
28 494496,2 65832,93 494496,2
29 293269,4 65672,94 494496,2
30 292336,7 50541,8 494496,2
31 289430,5 42253,99 494496,2
32 289146,6 53416,04 494496,2
33 384054 52482,23 494496,2
34 392084,7 36332,04 494496,2
35 385592 51375,69 494496,2
36 285378,7 56203,23 494496,2
37 190696,9 46977,13 494496,2
38 189404,9 57038,62 494496,2
39 385679 44364,22 494496,2
40 289060 47293,87 494496,2
41 193379,1 34083,16 494496,2
42 291965,6 42821,5 494496,2
43 191656 28599,02 494496,2
44 189218,3 52099,73 494496,2
45 188300,3 21841,3 494496,2
46 385816,7 38824,77 494496,2
47 385788,5 48780,8 494496,2
48 292358,5 60152,21 494496,2
49 193455,6 45159,64 494496,2

