Generation PopBest PopAvg BestOverall
0 95006,05 30247,05 95006,05
1 193095 38959,52 193095
2 188146,3 33184,43 193095
3 188898,7 25912,37 193095
4 390167,5 50915,83 390167,5
5 284017,9 36490,93 390167,5
6 194603,1 53049,28 390167,5
7 290394,2 21609,49 390167,5
8 386140,6 41351,96 390167,5
9 183419,8 24352,66 390167,5
10 288878,1 48110,97 390167,5
11 195036 33599,33 390167,5
12 195180,8 44086,77 390167,5
13 397186,8 52720,89 397186,8
14 392490,3 47936,64 397186,8
15 194876 42175,81 397186,8
16 389389,9 46065,44 397186,8
17 594161,1 59194,02 594161,1
18 288989 56417,59 594161,1
19 283515,3 47196,23 594161,1
20 194825,8 42041,84 594161,1
21 280858,5 52571,9 594161,1
22 391502,3 78316,53 594161,1
23 194800,3 53458,88 594161,1
24 199054 41765,93 594161,1
25 191481,9 14576,53 594161,1
26 298303,5 45043,73 594161,1
27 395147,2 53192,38 594161,1
28 284417,9 44513,54 594161,1
29 208916,7 36854,96 594161,1
30 290970,5 61807,73 594161,1
31 190836,2 29777,01 594161,1
32 191533,2 49925,4 594161,1
33 183688 33295,37 594161,1
34 199804,5 39758,74 594161,1
35 209049,1 51024,82 594161,1
36 189641,4 41490,64 594161,1
37 387431,3 45610,16 594161,1
38 194913,1 31853,08 594161,1
39 378463,5 72510,91 594161,1
40 285740,9 59997,02 594161,1
41 293729,1 47394,27 594161,1
42 188015,6 50780,02 594161,1
43 391012 92748,36 594161,1
44 282722,4 55618,61 594161,1
45 497922 59552,18 594161,1
46 386914,3 52084,27 594161,1
47 191530,4 51960,93 594161,1
48 188876,1 47432,68 594161,1
49 288771 67343,2 594161,1

