Generation,PopBest,PopAvg,BestOverall
0,291639.1,36459.02,291639.1
1,188564.7,29782.98,291639.1
2,389060.1,68624.2,389060.1
3,386944.7,68359.09,389060.1
4,192791.3,39398.82,389060.1
5,189288.9,27737.69,389060.1
6,188855.5,59962.31,389060.1
7,385155.5,42637.31,389060.1
8,296248.1,62685.81,389060.1
9,301691.4,52878.59,389060.1
10,285888.4,76813.51,389060.1
11,387494.1,87344.22,389060.1
12,389218.3,53379.96,389218.3
13,288294.5,65039.19,389218.3
14,396833.1,79543.35,396833.1
15,384604.2,64431.36,396833.1
16,287331.8,84690.65,396833.1
17,286264.3,44582.51,396833.1
18,287803,46189.4,396833.1
19,193071.3,53328.44,396833.1
20,384063.2,58810.82,396833.1
21,192790,28032.93,396833.1
22,386141.3,46554.14,396833.1
23,390184.8,81496.31,396833.1
24,187600.9,47963.98,396833.1
25,287652.7,52975.25,396833.1
26,191020.6,50050.36,396833.1
27,187431,21598.64,396833.1
28,484534.6,68250.48,484534.6
29,195272.1,81535.46,484534.6
30,392366.6,70914.17,484534.6
31,287323.5,58855.12,484534.6
32,287053.6,47539.5,484534.6
33,284566.8,50255.75,484534.6
34,283949.6,71225.49,484534.6
35,288221.9,72338.53,484534.6
36,193934.5,32121.71,484534.6
37,386412.1,74313.45,484534.6
38,386766,53943.67,484534.6
39,389298.5,100437.6,484534.6
40,386546.8,82808.15,484534.6
41,189309.5,36885.32,484534.6
42,386366.2,56705.52,484534.6
43,387202.6,74627.49,484534.6
44,284064.3,78892.29,484534.6
45,191580.3,56904.71,484534.6
46,387888,111676,484534.6
47,294556.5,77106.2,484534.6
48,285428.4,48652.6,484534.6
49,387743.8,67355.12,484534.6

