Generation,PopBest,PopAvg,BestOverall
0,189046.1,29838.15,189046.1
1,295661.3,41904.34,295661.3
2,285533.8,55981.72,295661.3
3,287467,53035,295661.3
4,286117.8,86771.57,295661.3
5,287744.3,46986.81,295661.3
6,404807.1,74363.28,404807.1
7,297329.8,56345.58,404807.1
8,188009.2,53147.96,404807.1
9,192453.9,24830.15,404807.1
10,193995.4,62182.04,404807.1
11,307415,56913.3,404807.1
12,286082.4,43924.06,404807.1
13,194201.7,67843.63,404807.1
14,284517.5,64835.27,404807.1
15,289862.9,62426.42,404807.1
16,397771.9,51528.46,404807.1
17,387280.8,79740.24,404807.1
18,192939,36554.22,404807.1
19,294139.8,48462.93,404807.1
20,385414.5,46155.2,404807.1
21,199966.6,37087.43,404807.1
22,286206.8,47333.84,404807.1
23,195180.6,40684.1,404807.1
24,292515.3,76483.79,404807.1
25,483475.6,59033.8,483475.6
26,200519.3,50423.31,483475.6
27,194320.1,51868.5,483475.6
28,287690.1,46228.11,483475.6
29,291825.2,61462.59,483475.6
30,289883.7,72397,483475.6
31,194398.8,35662.02,483475.6
32,197268.5,38866.75,483475.6
33,283989.3,59080.27,483475.6
34,200984.7,62602.28,483475.6
35,193492.3,24782.14,483475.6
36,183058.4,27716.89,483475.6
37,392063.1,95280.23,483475.6
38,291664.4,61804.55,483475.6
39,290874.5,66143.92,483475.6
40,289084.5,56776.45,483475.6
41,195655.3,72717.95,483475.6
42,289490,71226.47,483475.6
43,290074,40558.06,483475.6
44,384885.6,77447,483475.6
45,293248.4,59382.13,483475.6
46,387761.4,59252.04,483475.6
47,199208.7,49692.94,483475.6
48,187509.2,36319.1,483475.6
49,381228.2,59731.23,483475.6

