Generation PopBest PopAvg BestOverall
0 292871,8 44235,18 292871,8
1 89113,44 18169,37 292871,8
2 191566 29683,43 292871,8
3 192785 35584,41 292871,8
4 203309,7 30619,42 292871,8
5 186787,9 47245,17 292871,8
6 291543,7 33153,7 292871,8
7 191893,1 36076,71 292871,8
8 286776,8 58323,73 292871,8
9 191527 32544,1 292871,8
10 289690,6 36483,98 292871,8
11 278464,3 46813,48 292871,8
12 193019,9 26937,87 292871,8
13 195112,2 48116,39 292871,8
14 286766,6 68620,83 292871,8
15 197964,8 44409,56 292871,8
16 189473,2 64858,27 292871,8
17 95966,05 30002,01 292871,8
18 195267,3 33427,16 292871,8
19 201613,4 30849,32 292871,8
20 387614,2 44456,93 387614,2
21 192455,9 40847,54 387614,2
22 387846,5 62249,93 387846,5
23 292329,2 38681,49 387846,5
24 286892,1 51972,35 387846,5
25 291775,9 56048,47 387846,5
26 193427,6 27585,52 387846,5
27 291214,2 50371,27 387846,5
28 292017,7 44410,3 387846,5
29 187382,8 38145,02 387846,5
30 194041 42554,4 387846,5
31 289591,8 36861,82 387846,5
32 483964,2 70044,94 483964,2
33 97411,42 38760,54 483964,2
34 93944,99 18367,62 483964,2
35 190144 44534,32 483964,2
36 91810,85 16526,91 483964,2
37 290577,2 58636,43 483964,2
38 287449,8 47099,8 483964,2
39 186773,8 36218,4 483964,2
40 292310,9 52470,1 483964,2
41 283473,6 39396,4 483964,2
42 190327,1 33521,6 483964,2
43 277217,8 44873,71 483964,2
44 490426,5 36074,48 490426,5
45 286008 55457,99 490426,5
46 291017,6 55456,45 490426,5
47 399815,5 57619,52 490426,5
48 284619,9 71330,74 490426,5
49 400192,9 99888,21 490426,5

