Generation PopBest PopAvg BestOverall
0 186045,5 33164,38 186045,5
1 285566,8 50248,1 285566,8
2 287871,2 41154,67 287871,2
3 288414,2 64814,1 288414,2
4 284018,2 58513,39 288414,2
5 187434,8 37354,2 288414,2
6 290668,4 68415,56 290668,4
7 189599,5 27238,68 290668,4
8 199196,9 38999,73 290668,4
9 196445,9 22140,67 290668,4
10 386642,8 77285,34 386642,8
11 189735,3 70744,73 386642,8
12 586568,4 53646,99 586568,4
13 388010,8 48134,85 586568,4
14 191372,3 51026,03 586568,4
15 287117,5 62141,59 586568,4
16 291079,8 44961,11 586568,4
17 191982,9 28076,5 586568,4
18 293387,7 83617,28 586568,4
19 284442,5 59629,95 586568,4
20 193980,8 65251,03 586568,4
21 391546,4 90062,12 586568,4
22 386438,3 54505,56 586568,4
23 306278,6 45371,95 586568,4
24 400084 76483,99 586568,4
25 191153,4 50280,13 586568,4
26 285678,3 46992,98 586568,4
27 197125,6 88808,57 586568,4
28 484491 47320,77 586568,4
29 190954,2 56074,61 586568,4
30 198073,3 44758,43 586568,4
31 389298,6 79286,05 586568,4
32 187837,9 37459,58 586568,4
33 285552,1 62113,3 586568,4
34 282887,2 50315,53 586568,4
35 285731,6 37340,98 586568,4
36 194933,1 47952,01 586568,4
37 303301 46017,39 586568,4
38 190445,9 25476,87 586568,4
39 288655,9 44721,61 586568,4
40 382704,6 67563,5 586568,4
41 197818 49025,5 586568,4
42 383886,7 73722,02 586568,4
43 389787 57097,07 586568,4
44 186965,2 36093,71 586568,4
45 197751,3 22310,28 586568,4
46 300560,9 57527,99 586568,4
47 193323 58590,6 586568,4
48 192164,3 51802,39 586568,4
49 287044,2 52950,67 586568,4

