Generation PopBest PopAvg BestOverall
0 196152,6 53217,46 196152,6
1 303440,1 47911,1 303440,1
2 187621,2 18458,23 303440,1
3 196365 51061,14 303440,1
4 286471,6 33620,98 303440,1
5 285789,8 73494,41 303440,1
6 285058 32747,68 303440,1
7 186342,5 30281,95 303440,1
8 195909 27642,39 303440,1
9 276241,2 39014,25 303440,1
10 284281,6 40826,23 303440,1
11 286509,3 41519,2 303440,1
12 193780,3 16150,92 303440,1
13 292185,9 27326,75 303440,1
14 291488,1 53019,29 303440,1
15 193321,6 33456,28 303440,1
16 285666,7 42282,99 303440,1
17 383992,6 50748,2 383992,6
18 287744,3 78869,93 383992,6
19 587457,3 63977,25 587457,3
20 289858,6 67244,15 587457,3
21 192669,3 53744,8 587457,3
22 194753,9 37146,89 587457,3
23 384053,7 85719,38 587457,3
24 287716,5 55479,34 587457,3
25 287160,8 61141,86 587457,3
26 386420,5 66886,23 587457,3
27 385630,3 56309,63 587457,3
28 387267,7 42367,02 587457,3
29 284898,5 51974,99 587457,3
30 285081,9 50191,48 587457,3
31 386228,3 64749,48 587457,3
32 200701,7 37441,5 587457,3
33 190159,3 53257,17 587457,3
34 284710,1 53289,89 587457,3
35 389570,2 59726,53 587457,3
36 191100,3 54247,16 587457,3
37 292338,1 53949,61 587457,3
38 285981,8 76838,44 587457,3
39 187614,9 36400,31 587457,3
40 386020,6 53657,3 587457,3
41 193623,8 46288,66 587457,3
42 291022,4 48046,47 587457,3
43 386238,7 62482,1 587457,3
44 286712,3 53868,27 587457,3
45 396044,1 60230,79 587457,3
46 192483,7 44636,7 587457,3
47 192515,5 19001,69 587457,3
48 291305,1 58737,05 587457,3
49 386249,1 64815,04 587457,3

