Generation PopBest PopAvg BestOverall
0 293672.4 47510.14 293672.4
1 385187.3 52469.43 385187.3
2 292091 36312.56 385187.3
3 386430 41583.69 386430
4 207851.2 50648.56 386430
5 287469 51388.02 386430
6 488232.3 76181.61 488232.3
7 288143.6 39793.79 488232.3
8 283703 43342.92 488232.3
9 189319.1 38904.01 488232.3
10 289021.8 68516.46 488232.3
11 190633.9 48226.52 488232.3
12 194649.3 59442.34 488232.3
13 392313.3 50904.83 488232.3
14 288427.3 64715.98 488232.3
15 389518.1 50551.71 488232.3
16 486745.7 70714.6 488232.3
17 385791.5 71193.91 488232.3
18 486160 102206.3 488232.3
19 285102.4 62631.8 488232.3
20 294285.6 60079.94 488232.3
21 386121.3 62497.52 488232.3
22 184648.3 39810.53 488232.3
23 193762.2 42995.43 488232.3
24 405776.5 72263.82 488232.3
25 292009 87909.55 488232.3
26 287151.6 54572.64 488232.3
27 693895.3 65519.34 693895.3
28 484279.3 75806.94 693895.3
29 193366.1 42230.95 693895.3
30 286205.2 50040.68 693895.3
31 289823 53067.28 693895.3
32 187851.9 24564.48 693895.3
33 191166.7 36465.84 693895.3
34 189241 44480.7 693895.3
35 196400.5 28499.71 693895.3
36 485011.4 78441.36 693895.3
37 186902.8 38809.55 693895.3
38 386338.4 61700.78 693895.3
39 196514.1 61873.44 693895.3
40 288579.2 62264.68 693895.3
41 287556.2 39273.09 693895.3
42 291371.8 55701.6 693895.3
43 385661.1 53096.02 693895.3
44 486967.7 56531.48 693895.3
45 287471.2 62344.65 693895.3
46 601638.9 99020.91 693895.3
47 286421.7 62350.9 693895.3
48 288259.1 50526.77 693895.3
49 194800.5 47735 693895.3
50 292100.1 69249.86 693895.3
51 187615.7 30009.22 693895.3
52 198491.8 54405.27 693895.3
53 297781.3 73527.48 693895.3
54 288812.9 47463.02 693895.3
55 317244.1 54130.61 693895.3
56 286612.7 56310.82 693895.3
57 192077.9 58710.64 693895.3
58 386883.1 55685.24 693895.3
59 193109.7 59696.62 693895.3
60 286604.1 66013.41 693895.3
61 285844.4 62321.36 693895.3
62 293159.2 50713.02 693895.3
63 386992.4 75599.46 693895.3
64 187871.4 58841.68 693895.3
65 386103.7 31588.6 693895.3
66 593114.4 68406.34 693895.3
67 485816.2 72908.1 693895.3
68 191037.1 41707.62 693895.3
69 196335.3 45093.27 693895.3
70 290592.1 64926.68 693895.3
71 197966.8 56892.87 693895.3
72 290102.1 82835.93 693895.3
73 386719.3 85268.48 693895.3
74 286440.1 37333.59 693895.3

