Generation PopBest PopAvg BestOverall
0 103549.1 30381.49 103549.1
1 386093.5 59399.3 386093.5
2 289247.4 33041.93 386093.5
3 188002.9 44604.84 386093.5
4 191402.6 56283.26 386093.5
5 386254.4 64977.5 386254.4
6 286805.8 59113.66 386254.4
7 292903.8 56703.06 386254.4
8 386527.8 61787.84 386527.8
9 498206.3 73966.53 498206.3
10 386588.4 101622.8 498206.3
11 290979.9 64700.56 498206.3
12 390929.8 91442.81 498206.3
13 288011.3 58063.96 498206.3
14 193499.4 69286.76 498206.3
15 285973.8 39372.52 498206.3
16 197916.4 65825.85 498206.3
17 386598.2 61911.95 498206.3
18 185696.2 33936.7 498206.3
19 188056.6 43524.76 498206.3
20 386321.8 42128.91 498206.3
21 189495.4 36245.36 498206.3
22 388532.4 48137.13 498206.3
23 289325 55023.8 498206.3
24 196839.1 58663.48 498206.3
25 192224.4 39673.98 498206.3
26 193006.3 42975.08 498206.3
27 502851.1 59213.02 502851.1
28 386306.6 62940.08 502851.1
29 385027.3 84480.93 502851.1
30 386335.6 52291.29 502851.1
31 291886.6 52802.46 502851.1
32 286511.7 60069.19 502851.1
33 385121.7 57028.06 502851.1
34 193828.8 62115.44 502851.1
35 384067.4 96352.7 502851.1
36 191528.3 54135.34 502851.1
37 388069.9 54596.64 502851.1
38 288627.1 64861.82 502851.1
39 290345.7 56257.26 502851.1
40 288580.3 48437.82 502851.1
41 295491.4 57517.45 502851.1
42 290301.2 74970.54 502851.1
43 194290.5 42362.45 502851.1
44 287904.6 59725.89 502851.1
45 397859.8 55958.03 502851.1
46 288625.1 61758.35 502851.1
47 286030.4 42366.99 502851.1
48 189242.3 47470.84 502851.1
49 411255.4 80339.46 502851.1
50 192206.1 56075.16 502851.1
51 284345.5 39100.61 502851.1
52 187963.1 55781.61 502851.1
53 502168 60100.44 502851.1
54 293197.6 64851.33 502851.1
55 187275.9 28110.79 502851.1
56 290718.2 36347.51 502851.1
57 97331.19 25700.95 502851.1
58 385539 85458.34 502851.1
59 189050.5 68055.55 502851.1
60 386677.4 50031.32 502851.1
61 287451.3 45669.94 502851.1
62 386358.6 55112.12 502851.1
63 291696 48410.5 502851.1
64 297332.8 45834.25 502851.1
65 288695 41849.62 502851.1
66 188833 30865.5 502851.1
67 197147.5 56219.03 502851.1
68 391256.2 43916.68 502851.1
69 295044.5 51942.14 502851.1
70 295941.3 42145.66 502851.1
71 398956 67837.01 502851.1
72 295983.8 65231.58 502851.1
73 194229.2 44587.62 502851.1
74 394539.9 67416 502851.1

