Generation PopBest PopAvg BestOverall
0 186422.7 46781.7 186422.7
1 383519.6 47489.07 383519.6
2 186167.7 36365 383519.6
3 97368.13 36490.14 383519.6
4 383319.1 61968.64 383519.6
5 386003.9 67420.62 386003.9
6 290120.2 45072.89 386003.9
7 482490.2 83606.06 482490.2
8 210411.5 39744.5 482490.2
9 388002.7 56570.57 482490.2
10 484989.6 55886.82 484989.6
11 289778.6 65586.3 484989.6
12 194541.4 53299.12 484989.6
13 189069.3 44790.55 484989.6
14 290063.7 55671.92 484989.6
15 193136.3 53724.14 484989.6
16 189978.3 56230.79 484989.6
17 293476.4 50798.93 484989.6
18 193850.6 50822.83 484989.6
19 203361.2 66382.14 484989.6
20 91375.12 28067.03 484989.6
21 189686.5 41598.55 484989.6
22 493348.5 58698.68 493348.5
23 288888.5 58803.26 493348.5
24 289165.6 47978.31 493348.5
25 388069 59007.29 493348.5
26 188354 48170.56 493348.5
27 300822.5 53656.93 493348.5
28 289221.2 52099.61 493348.5
29 694301.1 70368.1 694301.1
30 191516.6 31001.75 694301.1
31 283042.6 59637.27 694301.1
32 196057.8 40090.75 694301.1
33 190383.6 33892.57 694301.1
34 505607.1 72706.67 694301.1
35 398315.7 62997.27 694301.1
36 294184.3 53454.84 694301.1
37 289990.6 64622.93 694301.1
38 283396.2 50427.32 694301.1
39 191363.4 44355.14 694301.1
40 387099.5 94008.13 694301.1
41 602019.2 81734.75 694301.1
42 286438.1 63976.44 694301.1
43 398218 71581.44 694301.1
44 286607.7 67479.88 694301.1
45 486911.6 57028.07 694301.1
46 386922.6 56744.53 694301.1
47 296067.8 42938.19 694301.1
48 190957.1 25052.97 694301.1
49 389890.8 55777.55 694301.1
50 287110 76379.23 694301.1
51 198024.7 62548.03 694301.1
52 289761.1 48151.62 694301.1
53 287530.2 60141.99 694301.1
54 289837.1 67780.4 694301.1
55 294610.7 40576.63 694301.1
56 398219.4 31508.62 694301.1
57 292249.1 81672.31 694301.1
58 285929 53917.73 694301.1
59 490335.2 66006.8 694301.1
60 389352.1 54303.56 694301.1
61 394258.2 91411.05 694301.1
62 291633 77189.5 694301.1
63 283033.2 59141.16 694301.1
64 293498.1 60836.82 694301.1
65 195261.9 56521.09 694301.1
66 383981 64547.36 694301.1
67 288669 50361.86 694301.1
68 190898.8 22738.02 694301.1
69 193252.5 19610.29 694301.1
70 201454.9 60408.71 694301.1
71 586709.3 47570.11 694301.1
72 190415.1 61723.39 694301.1
73 192929.5 53424.26 694301.1
74 180558.2 22493.32 694301.1

