Generation,PopBest,PopAvg,BestOverall
0,286165.9,47234.93,286165.9
1,201383.9,44826.93,286165.9
2,485834.1,70951.44,485834.1
3,386331,55661.37,485834.1
4,386125.1,70918.8,485834.1
5,185596.1,55124.82,485834.1
6,295222.8,59638.43,485834.1
7,389694.6,45671.04,485834.1
8,586705.3,83401.77,586705.3
9,289587.1,59369.57,586705.3
10,193842,45303.57,586705.3
11,288925.5,58981.86,586705.3
12,896421.6,91227.57,896421.6
13,186249.9,62179.25,896421.6
14,287872.7,74242.61,896421.6
15,286815.7,45751.07,896421.6
16,292651.1,47085.54,896421.6
17,98383.59,47524.75,896421.6
18,101511.6,40134.69,896421.6
19,286394,41726.05,896421.6
20,486986,62044.84,896421.6
21,291017.1,76307.24,896421.6
22,386848.5,88136.16,896421.6
23,489895.9,40410.9,896421.6
24,284600,54614.32,896421.6
25,286775.3,54666.85,896421.6
26,189011.5,22704.52,896421.6
27,385371.3,62017.49,896421.6
28,190748.3,25512.54,896421.6
29,191647.1,86058.84,896421.6
30,291048.4,68918.13,896421.6
31,199072.2,72193.56,896421.6
32,303335.4,94750.48,896421.6
33,389613.1,103076.1,896421.6
34,192624.5,47112.35,896421.6
35,489285.7,57032.47,896421.6
36,383552.9,53532.71,896421.6
37,288443.7,36616.68,896421.6
38,292085.8,42012.22,896421.6
39,190213.4,54015.27,896421.6
40,286039,55668.78,896421.6
41,385484,65032.19,896421.6
42,294671.5,74433.2,896421.6
43,488361.8,71273.98,896421.6
44,286892.7,59333.68,896421.6
45,292208.8,73663.6,896421.6
46,389695.1,67719.19,896421.6
47,285421.2,42177.76,896421.6
48,283961.2,30185.82,896421.6
49,287471.4,89898.08,896421.6
50,192505.7,54069.11,896421.6
51,386948.5,61718.54,896421.6
52,389169.5,65807.21,896421.6
53,387327.8,85594.95,896421.6
54,285670.5,79635.2,896421.6
55,293749.6,71486.13,896421.6
56,291771.9,82576.93,896421.6
57,386625.3,77807.3,896421.6
58,292753.3,69203.43,896421.6
59,401051.9,83722.38,896421.6
60,386756.1,71033.95,896421.6
61,386435.8,67870.79,896421.6
62,200361.5,48781.01,896421.6
63,692266.8,94652.54,896421.6
64,487289.3,90967.83,896421.6
65,485947.6,69018.88,896421.6
66,286781,68368.17,896421.6
67,302018.5,77782.15,896421.6
68,185472.7,48023.88,896421.6
69,194934.1,51857.88,896421.6
70,487627.9,51054.62,896421.6
71,489679.3,61826.2,896421.6
72,207632.7,46293.47,896421.6
73,287327.5,70368.16,896421.6
74,486105.9,65055.19,896421.6

