Generation PopBest PopAvg BestOverall
0 194829.7 49793.25 194829.7
1 291515.1 32973.65 291515.1
2 284806.5 33330.11 291515.1
3 288714.7 27629.35 291515.1
4 274209.9 49935.52 291515.1
5 99428.51 27502.73 291515.1
6 182779 22097.44 291515.1
7 386727.2 45182.96 386727.2
8 190384.5 33145.38 386727.2
9 189452.9 49600.13 386727.2
10 89452.32 22407.09 386727.2
11 114519.2 47838.68 386727.2
12 286826.3 58206.62 386727.2
13 289336.2 74167.67 386727.2
14 289332.1 27201.04 386727.2
15 195437.2 30467.2 386727.2
16 196370.1 44306.79 386727.2
17 194679.1 49521.77 386727.2
18 386255.8 46999.81 386727.2
19 385816.1 41221.85 386727.2
20 97287.16 26706.38 386727.2
21 285817.2 27323.05 386727.2
22 185440.7 32462.38 386727.2
23 384233.1 56147.02 386727.2
24 188094 41406.9 386727.2
25 95737.16 30454.26 386727.2
26 290173.6 55868.51 386727.2
27 292041.7 30269.47 386727.2
28 191653 33070.08 386727.2
29 297252.3 28556.73 386727.2
30 189348.1 41534.22 386727.2
31 287310.4 42281.36 386727.2
32 191035.6 30937.79 386727.2
33 195546.6 45208.93 386727.2
34 199300.2 28093.79 386727.2
35 388523.4 39519.39 388523.4
36 287758.5 56658.88 388523.4
37 288712.3 42718.22 388523.4
38 294999.6 45679.71 388523.4
39 396579.9 45688.09 396579.9
40 195613.4 59732.11 396579.9
41 287895.8 39103.07 396579.9
42 386905.3 50972.95 396579.9
43 294664.7 37721.78 396579.9
44 288870 53658.51 396579.9
45 185406.6 24703.9 396579.9
46 87710 12550.64 396579.9
47 101965.8 25224.86 396579.9
48 188071.7 47406.75 396579.9
49 288843.6 24641.79 396579.9
50 306670.8 45255.68 396579.9
51 287560.2 39124.41 396579.9
52 292379.8 53322.02 396579.9
53 197827.9 37460.57 396579.9
54 287360.9 53559.27 396579.9
55 200384.4 50936.72 396579.9
56 296633.8 50924.05 396579.9
57 291037.3 56149.17 396579.9
58 186402 36557.16 396579.9
59 187641.9 25709.5 396579.9
60 301361.2 34497.93 396579.9
61 383569.2 62012.17 396579.9
62 193217.4 19120 396579.9
63 194719 41820.76 396579.9
64 288538.2 41846.36 396579.9
65 281655.3 18321.45 396579.9
66 288342.8 24397.52 396579.9
67 188205 47834.24 396579.9
68 185078.4 36292.41 396579.9
69 291968.8 45723.98 396579.9
70 291066.3 65276.21 396579.9
71 194195.7 59248.16 396579.9
72 96649.56 22426.86 396579.9
73 292915.9 56103.77 396579.9
74 188915.4 53695.13 396579.9

