Generation PopBest PopAvg BestOverall
0 602983.1 65313.33 602983.1
1 92831.72 13217.55 602983.1
2 199618.8 42118.61 602983.1
3 386278.8 30506.83 602983.1
4 391548.9 25451.37 602983.1
5 188729.6 33491.58 602983.1
6 298118.9 44964.19 602983.1
7 481972.7 62357.66 602983.1
8 285659.1 36730.55 602983.1
9 307113 31144.85 602983.1
10 387891.4 51586.59 602983.1
11 294257.5 41409.83 602983.1
12 187742.8 27393.05 602983.1
13 94150.19 21132.11 602983.1
14 288695.2 31450.69 602983.1
15 185506.8 27533.72 602983.1
16 286196.1 36055.78 602983.1
17 285296.3 47785.46 602983.1
18 188738.8 21783.52 602983.1
19 192960.5 29913.29 602983.1
20 388983.3 56254.62 602983.1
21 187592.3 43992.41 602983.1
22 191722 52636.02 602983.1
23 288712.7 36585.93 602983.1
24 294665.4 73229.96 602983.1
25 190968.1 30260.14 602983.1
26 203907.3 49095.37 602983.1
27 391311.9 42223.08 602983.1
28 190798.3 64597.95 602983.1
29 281141.7 47052.51 602983.1
30 386372.1 53832.67 602983.1
31 288797.8 58928.36 602983.1
32 292758.4 30253.59 602983.1
33 293387.4 24060.47 602983.1
34 300388.7 30966.53 602983.1
35 390678.3 46994.74 602983.1
36 187296.5 16376.74 602983.1
37 105741.2 27359.61 602983.1
38 286829.9 56593.71 602983.1
39 291427.8 24253.5 602983.1
40 181948 36451.37 602983.1
41 186501.6 38282.21 602983.1
42 289324.7 59086.24 602983.1
43 90113.03 12909.5 602983.1
44 187881.7 47055.57 602983.1
45 190501.3 33079.87 602983.1
46 286825.1 46868.34 602983.1
47 286420.1 58684.54 602983.1
48 289916.3 40508.03 602983.1
49 190029.7 35942.39 602983.1
50 186970.5 36620.14 602983.1
51 287434 41410.01 602983.1
52 288690.6 33058.75 602983.1
53 388325.4 50883.7 602983.1
54 191059.5 36160.35 602983.1
55 287505.1 36888.56 602983.1
56 189832.4 46826.69 602983.1
57 189722.6 41909.34 602983.1
58 186256.6 33261.07 602983.1
59 287083.5 43751.65 602983.1
60 385608.3 50071.2 602983.1
61 188386 34101.39 602983.1
62 396797.8 64828.75 602983.1
63 187074.9 35944.63 602983.1
64 595401.2 68076.82 602983.1
65 286092.4 30058.65 602983.1
66 287133 33269.66 602983.1
67 286252.7 48436.21 602983.1
68 484508.8 40955.68 602983.1
69 202761.7 56965.17 602983.1
70 192573.8 44198.86 602983.1
71 195616.5 32081.69 602983.1
72 190502.9 38473.39 602983.1
73 190868.8 36243.27 602983.1
74 194165.9 30091.37 602983.1

