Generation PopBest PopAvg BestOverall
0 102014.6 30783.07 102014.6
1 201859.9 33014.13 201859.9
2 385179.6 58395.9 385179.6
3 403594.4 54885.97 403594.4
4 186534.3 33263.77 403594.4
5 286550.4 35858.98 403594.4
6 190621 28139.48 403594.4
7 290845.7 28155.51 403594.4
8 287401 47631.57 403594.4
9 286712.6 53495.34 403594.4
10 386653 64984.14 403594.4
11 286983.6 50475.28 403594.4
12 189201.9 30281.11 403594.4
13 201124.5 46095.49 403594.4
14 185770.9 35779.48 403594.4
15 294116.6 42668.69 403594.4
16 191419.7 22121.84 403594.4
17 183759.2 33654.71 403594.4
18 197834.9 41555.38 403594.4
19 198718.7 24812.23 403594.4
20 183422.5 8363.168 403594.4
21 401500.8 39436.78 403594.4
22 295111.8 54060.92 403594.4
23 385931.6 44722.44 403594.4
24 291867.3 50407.29 403594.4
25 387703.8 50280.52 403594.4
26 286747.4 55428.48 403594.4
27 191015.8 30044.01 403594.4
28 195700.7 53581.3 403594.4
29 280753.8 47458.67 403594.4
30 191649.2 36069.05 403594.4
31 185323.3 46915.01 403594.4
32 192768.5 31330.93 403594.4
33 286003.4 52949.17 403594.4
34 290277.6 45289.69 403594.4
35 191667.6 42087.93 403594.4
36 193342.5 30602.37 403594.4
37 286010.3 65204.14 403594.4
38 191222.1 53488.37 403594.4
39 295293.4 27749.82 403594.4
40 303237.1 42482.13 403594.4
41 393579.3 50334.94 403594.4
42 189399.3 35713.23 403594.4
43 202083.3 42121.22 403594.4
44 287434.3 59291.32 403594.4
45 297210.2 39724.48 403594.4
46 188903.9 30777.33 403594.4
47 290307.8 64914.42 403594.4
48 291939.7 22315.14 403594.4
49 193392.3 50121.61 403594.4
50 183524.6 25002.3 403594.4
51 193008.3 32902.57 403594.4
52 94607.52 24134.22 403594.4
53 387167 46875.94 403594.4
54 302804.8 56764.41 403594.4
55 302924.1 47640.79 403594.4
56 389133.9 55831.84 403594.4
57 193544.7 47851.21 403594.4
58 193905.1 34074.69 403594.4
59 191743.4 39505.11 403594.4
60 190428.6 44063.47 403594.4
61 192622.5 59757.69 403594.4
62 193850.8 30303.72 403594.4
63 295410.8 41893.07 403594.4
64 286814.8 22727.87 403594.4
65 286445.9 42257.39 403594.4
66 302083.1 51397.54 403594.4
67 386595.9 60646.44 403594.4
68 191132 34056.19 403594.4
69 295501 67906.96 403594.4
70 188578.1 36166.45 403594.4
71 191859.9 39221.27 403594.4
72 290193 22929.98 403594.4
73 189651 48059.89 403594.4
74 188354.3 49823.71 403594.4

