Generation,PopBest,PopAvg,BestOverall
0,191713,24135.26,191713
1,89638.82,32922.47,191713
2,389613.3,33710.85,389613.3
3,286087.4,54405.05,389613.3
4,190035.3,65113.39,389613.3
5,287385.8,36502.69,389613.3
6,184756.9,27203.75,389613.3
7,195955.7,32784.32,389613.3
8,190768.3,28515.78,389613.3
9,385589.2,41050.56,389613.3
10,195249.5,41907.7,389613.3
11,296451.2,39722.08,389613.3
12,192183.8,18896.53,389613.3
13,387204.9,35367.14,389613.3
14,388184.9,52852.14,389613.3
15,198232.7,21612.45,389613.3
16,187376.6,44080.63,389613.3
17,299212.4,38776.29,389613.3
18,197151.3,27481.07,389613.3
19,197280.3,38515.11,389613.3
20,187670.8,36480.94,389613.3
21,183255.4,35260.07,389613.3
22,297281,41495.29,389613.3
23,189741.2,38896.44,389613.3
24,484548.9,47867.81,484548.9
25,194724.3,45696.52,484548.9
26,386783.2,25186.12,484548.9
27,194053.5,38830.23,484548.9
28,288424.4,44449.38,484548.9
29,189441,41905.12,484548.9
30,286544.3,50786.57,484548.9
31,189302.7,43894.37,484548.9
32,137459.8,8651.307,484548.9
33,191319.8,27381.39,484548.9
34,397281.3,73701.44,484548.9
35,189826,33089.06,484548.9
36,286384.3,41812.23,484548.9
37,195151.4,45026.45,484548.9
38,289239.8,27502.83,484548.9
39,390787.9,56573.61,484548.9
40,188386.9,33212.98,484548.9
41,186841.2,30568.16,484548.9
42,195309.2,40401.64,484548.9
43,289122.1,45076.12,484548.9
44,387166.5,53632.69,484548.9
45,287426.7,36213.95,484548.9
46,188214.2,24169.76,484548.9
47,285626,53380.16,484548.9
48,301945.3,61817.29,484548.9
49,290910.1,30872.95,484548.9
50,288689.7,32900.29,484548.9
51,193136.5,39407.86,484548.9
52,92292.52,21860.82,484548.9
53,185017.1,35367.36,484548.9
54,194334,24352.6,484548.9
55,190527.7,32134.19,484548.9
56,192722.6,27282.68,484548.9
57,115897.2,38655.27,484548.9
58,104869.6,32923.99,484548.9
59,192058.8,37066.29,484548.9
60,190342.6,24651.81,484548.9
61,191668,18840,484548.9
62,189943.3,44303.99,484548.9
63,192784.5,46983.19,484548.9
64,287338,49863.19,484548.9
65,291117.2,48051.1,484548.9
66,287219.4,58385.43,484548.9
67,283043.3,41552.47,484548.9
68,387159.8,48146.11,484548.9
69,191754.9,35706,484548.9
70,187831.2,22189.37,484548.9
71,805979.1,57700.03,805979.1
72,289038.8,42440.3,805979.1
73,190962,49415.97,805979.1
74,287675.5,50562.05,805979.1

