Generation PopBest PopAvg BestOverall
0 294451.3 46867.52 294451.3
1 189869.2 30263.03 294451.3
2 190123.2 53370.75 294451.3
3 287294.6 30410.66 294451.3
4 286874.8 36000.27 294451.3
5 284255.9 38722.52 294451.3
6 190113.1 21651.15 294451.3
7 95585.24 30225.75 294451.3
8 289324.9 30953.18 294451.3
9 292056.7 59039.19 294451.3
10 384249.1 59097.38 384249.1
11 189327.3 38648.19 384249.1
12 388663.5 52648.31 388663.5
13 285875 44531.2 388663.5
14 194965.8 50356.2 388663.5
15 287600.4 64551.21 388663.5
16 191934.4 39343.68 388663.5
17 285686.4 43797.94 388663.5
18 186279.9 25623.56 388663.5
19 192034 27275.86 388663.5
20 191944.5 24539.64 388663.5
21 192519.8 16846.46 388663.5
22 192890.8 37188.37 388663.5
23 386164.6 44955.02 388663.5
24 299385 49053.12 388663.5
25 288192.7 25160.72 388663.5
26 192399.4 39384.16 388663.5
27 97196.15 25336.95 388663.5
28 302897.9 59882.77 388663.5
29 189242.5 36422.43 388663.5
30 191090.2 36559.43 388663.5
31 296137.4 65471.89 388663.5
32 202545.6 23212.46 388663.5
33 185986.7 16855.65 388663.5
34 388558.4 53824.63 388663.5
35 304529 45903.61 388663.5
36 289511.3 40174.77 388663.5
37 386169.4 56266.7 388663.5
38 191037.3 39526.15 388663.5
39 189489.6 35018.8 388663.5
40 193134.3 59547.23 388663.5
41 288707.8 6754.691 388663.5
42 294154.6 47264.3 388663.5
43 293183.8 36695.18 388663.5
44 200944 36159.33 388663.5
45 286941 38446.84 388663.5
46 187745.2 25960.74 388663.5
47 386400.4 38778.11 388663.5
48 189357.4 27988.18 388663.5
49 286142.6 50772.98 388663.5
50 193501.8 27458.71 388663.5
51 97789.62 38762.89 388663.5
52 195483.3 52853.33 388663.5
53 386050.6 53345.95 388663.5
54 301693.8 57533.36 388663.5
55 188613.8 62469.58 388663.5
56 191663.7 41748 388663.5
57 386544.9 44059.44 388663.5
58 189261.9 46688.66 388663.5
59 184224.6 38248.86 388663.5
60 191272.4 46721.22 388663.5
61 286493.6 36197.8 388663.5
62 289098 53337.39 388663.5
63 288018.2 38883.22 388663.5
64 193482.1 44982.89 388663.5
65 194339.4 22464.97 388663.5
66 287276.8 47123.59 388663.5
67 198063.7 29179.91 388663.5
68 193692.9 49495.25 388663.5
69 185630.5 42454.27 388663.5
70 192741.4 54563.81 388663.5
71 192929.1 44524.41 388663.5
72 586509.9 50018.96 586509.9
73 203673.1 53547.05 586509.9
74 198240.7 31295.69 586509.9

