Generation PopBest PopAvg BestOverall
0 191605.6 38469.21 191605.6
1 294695.7 56390.79 294695.7
2 303965.4 43211.13 303965.4
3 197339.8 58858.09 303965.4
4 388531.1 53994.17 388531.1
5 286881.6 62250.31 388531.1
6 390072 61170.57 390072
7 290099.7 47071.8 390072
8 287756.9 50832.55 390072
9 294309.3 42006.71 390072
10 287174.3 59034.4 390072
11 198555 33931.47 390072
12 386118.1 44233.48 390072
13 398989.8 68986.08 398989.8
14 288259.9 50298.56 398989.8
15 190740.6 50266.15 398989.8
16 288639.5 53770.1 398989.8
17 289247.1 44110.01 398989.8
18 286807.4 27289.62 398989.8
19 291575.1 70474.49 398989.8
20 189580.4 55965.93 398989.8
21 398174.4 49031.14 398989.8
22 193182.6 44703.79 398989.8
23 386377.6 47308.24 398989.8
24 408038.4 67772.13 408038.4
25 286667 55265.07 408038.4
26 282115.5 47424.51 408038.4
27 193659.9 38659.55 408038.4
28 388984.6 45927.61 408038.4
29 289713.8 29921.45 408038.4
30 288354.4 50767.78 408038.4
31 193833 41879.76 408038.4
32 286654.4 32157.45 408038.4
33 185157.8 39231.11 408038.4
34 382892.6 51342.6 408038.4
35 289789.4 53954.45 408038.4
36 386143.3 47455.07 408038.4
37 586478.4 46522.81 586478.4
38 194854.3 42243.95 586478.4
39 388412.9 21733.2 586478.4
40 386787.7 61172.73 586478.4
41 190611.6 50704.62 586478.4
42 307459.3 67158.7 586478.4
43 292561.8 65398.73 586478.4
44 201562.6 63330.93 586478.4
45 191782.7 35985.96 586478.4
46 286373.6 25216.57 586478.4
47 287513.6 51685.36 586478.4
48 590409.9 100358.2 590409.9
49 284718.4 42971.54 590409.9
50 285327.6 82243.08 590409.9
51 191741.8 41712.52 590409.9
52 387449.2 73931.44 590409.9
53 190078.3 38633.16 590409.9
54 383190.2 73744.02 590409.9
55 387049.9 71017.9 590409.9
56 285792.7 50245.27 590409.9
57 193098.3 30744.87 590409.9
58 191433 25321.96 590409.9
59 191617.9 41362.89 590409.9
60 292394.9 96714.32 590409.9
61 490430.3 56718.16 590409.9
62 290218.1 53116.78 590409.9
63 286822.9 64897.88 590409.9
64 295004.2 79362.24 590409.9
65 197261.2 36491.25 590409.9
66 282953.7 26024.25 590409.9
67 293487.4 78505.11 590409.9
68 196064.2 53557.34 590409.9
69 394900.4 49032.05 590409.9
70 190925 24898.65 590409.9
71 289894.8 64491.55 590409.9
72 998637.6 72396.5 998637.6
73 385127.5 68667.49 998637.6
74 294857.3 73917.52 998637.6

