Generation PopBest PopAvg BestOverall
0 294296 35585.44 294296
1 389194.1 55700.41 389194.1
2 287376.8 47052.26 389194.1
3 293090.1 49527.3 389194.1
4 192347.8 39834.44 389194.1
5 290218.5 53638.87 389194.1
6 291021.2 59254.39 389194.1
7 280852.8 44290.59 389194.1
8 385394.7 51485.86 389194.1
9 286887.3 41547.4 389194.1
10 289764 61371.86 389194.1
11 291929.8 53673.88 389194.1
12 484737.5 79155.96 484737.5
13 283272.3 43004.55 484737.5
14 294263.7 65203.28 484737.5
15 388154.8 59660.62 484737.5
16 294369.9 73261.02 484737.5
17 478666.7 79210.11 484737.5
18 287707.4 80176.29 484737.5
19 291387.7 77667 484737.5
20 295572.8 59516.13 484737.5
21 195392.4 30660.8 484737.5
22 195950.4 54837.39 484737.5
23 199994 64990.34 484737.5
24 192507.5 40866.82 484737.5
25 284095.5 37969.75 484737.5
26 285398.5 71173.92 484737.5
27 189978.5 73389.98 484737.5
28 389549 68464.73 484737.5
29 302474.8 51102.08 484737.5
30 185943.8 30552.33 484737.5
31 296527.2 50558.57 484737.5
32 287818.5 60230.74 484737.5
33 288568.3 41186.64 484737.5
34 185808 42361.27 484737.5
35 290196 45349.8 484737.5
36 384563.8 51203.22 484737.5
37 193502.2 59582.97 484737.5
38 191820.6 32154.87 484737.5
39 386387.8 70217.13 484737.5
40 290562.5 57203.67 484737.5
41 387989.4 56738.28 484737.5
42 293493.2 42078.44 484737.5
43 287126.8 42246.96 484737.5
44 286977.1 62478.99 484737.5
45 385696.9 73617.58 484737.5
46 288852 54282.19 484737.5
47 284268.3 43866.47 484737.5
48 186608.8 24504.22 484737.5
49 294020.2 64599.11 484737.5
50 402622.7 84774.91 484737.5
51 287083.7 71005.26 484737.5
52 287002.7 82807.57 484737.5
53 189361.8 30640.86 484737.5
54 193588.9 57029.15 484737.5
55 286648.7 53110.14 484737.5
56 491254.8 70380.85 491254.8
57 289139.4 73198.13 491254.8
58 196039.8 36371.79 491254.8
59 192357.5 41867.01 491254.8
60 285524.6 50190.32 491254.8
61 286905.9 56364.59 491254.8
62 290050.9 55921.11 491254.8
63 385935.8 60119.23 491254.8
64 293186 42029.47 491254.8
65 288208.4 58720.74 491254.8
66 297436.5 56535.66 491254.8
67 290158.6 46056.45 491254.8
68 282546.6 45533.61 491254.8
69 293027.4 45047.44 491254.8
70 290133.2 56736.3 491254.8
71 299839.7 52921.2 491254.8
72 389668.2 73317.41 491254.8
73 288348.7 58536.24 491254.8
74 293788.8 51319.73 491254.8

