Generation PopBest PopAvg BestOverall
0 385447.8 29535.2 385447.8
1 286653.8 47151.07 385447.8
2 191828.7 24293.11 385447.8
3 203462.4 42332.8 385447.8
4 382272.8 65138.32 385447.8
5 194167.7 67603.18 385447.8
6 295121 44875.24 385447.8
7 292137.1 53479.34 385447.8
8 287170.9 62487.59 385447.8
9 290745.3 54379.94 385447.8
10 387040.4 61780.89 387040.4
11 284058 59259.73 387040.4
12 285009.3 95409.63 387040.4
13 390880.6 81914.19 390880.6
14 283632 47144.85 390880.6
15 191277.4 56419.65 390880.6
16 285531.5 82626.52 390880.6
17 189173.2 34544.64 390880.6
18 385952.9 59342.76 390880.6
19 293232.4 79827.91 390880.6
20 287141.4 69972.13 390880.6
21 290803.4 47180.89 390880.6
22 387462 70777.16 390880.6
23 189488.4 44366.52 390880.6
24 189699.5 50361.46 390880.6
25 293731.7 41971.41 390880.6
26 389535.8 62597.4 390880.6
27 286727.1 52970.89 390880.6
28 194566 42014.51 390880.6
29 394442.3 39026.83 394442.3
30 199561.6 45681.43 394442.3
31 194551.3 54444.14 394442.3
32 192063.4 66493.27 394442.3
33 287586.8 26678.65 394442.3
34 297382.8 50069 394442.3
35 191864.9 33003.02 394442.3
36 287225.5 53455.4 394442.3
37 286488.3 47571.88 394442.3
38 194792.3 49040.63 394442.3
39 284889.8 56749.1 394442.3
40 293638.5 42635.48 394442.3
41 300477.8 49031.64 394442.3
42 192547.2 53207.29 394442.3
43 392426 73728.04 394442.3
44 297726.5 44944 394442.3
45 387172.1 70221.92 394442.3
46 286684.1 65077.16 394442.3
47 291747.1 70893.64 394442.3
48 188025.9 36445.02 394442.3
49 197628.9 66441.57 394442.3
50 292836.2 55010.52 394442.3
51 300050.7 49430.89 394442.3
52 199818.1 51713 394442.3
53 191858 56359.78 394442.3
54 287891.3 83038.53 394442.3
55 291035.1 39908.98 394442.3
56 493436.3 84608.79 493436.3
57 292827.3 65241.47 493436.3
58 290269.9 68125.88 493436.3
59 285184.9 62958.14 493436.3
60 386332.6 79510.21 493436.3
61 191000 36372.51 493436.3
62 386636.8 70873.26 493436.3
63 289084 47840.31 493436.3
64 290937.2 77259.93 493436.3
65 196287.2 43270.93 493436.3
66 193688.3 62185.95 493436.3
67 194066.6 61314.81 493436.3
68 385930.8 87594.02 493436.3
69 389766.1 55471.17 493436.3
70 186776.9 56417.98 493436.3
71 187862.3 38623.31 493436.3
72 386280.8 73102.2 493436.3
73 192430.8 50442.91 493436.3
74 390533.8 74027.73 493436.3

