Generation,PopBest,PopAvg,BestOverall
0,287543.5,44554.13,287543.5
1,286969.9,41807.95,287543.5
2,291126,71053.63,291126
3,403980,70287.7,403980
4,194521.6,37748.01,403980
5,291583.8,44835.16,403980
6,194725.4,41577.24,403980
7,494008.9,68775.23,494008.9
8,192806.9,33382.22,494008.9
9,387166.6,62115.78,494008.9
10,285604.5,45861.77,494008.9
11,286516.9,55870.53,494008.9
12,198080.3,41836.47,494008.9
13,203216.5,54615.59,494008.9
14,284217.2,46229.5,494008.9
15,504192.2,83007.57,504192.2
16,391324.5,85043.1,504192.2
17,284667.8,38999.11,504192.2
18,195362.3,65294.09,504192.2
19,386606.4,81919.68,504192.2
20,201529.6,68488.95,504192.2
21,390798,44024.77,504192.2
22,288034.1,74282.64,504192.2
23,387020.3,67173.91,504192.2
24,190286.4,41400.18,504192.2
25,290239.2,38763.84,504192.2
26,387279.8,75702.62,504192.2
27,387519.8,61995.24,504192.2
28,387914.1,76455.16,504192.2
29,283246.2,41557.26,504192.2
30,406665.2,74795.96,504192.2
31,189661.5,65277.39,504192.2
32,290584.8,54465.82,504192.2
33,387012.6,71045.27,504192.2
34,286788.2,43235.16,504192.2
35,291392.6,37007.61,504192.2
36,386178.3,65646.95,504192.2
37,302476,76963.6,504192.2
38,388180.3,50877,504192.2
39,290373,67242.25,504192.2
40,385846.7,79658.49,504192.2
41,189265.2,42929.18,504192.2
42,191742.8,36837.86,504192.2
43,287241.4,74013.8,504192.2
44,284522.1,79714.9,504192.2
45,191711.5,56551.38,504192.2
46,192039.2,38822.86,504192.2
47,199358.8,71706.81,504192.2
48,289618.3,54732.15,504192.2
49,288727.4,53521.72,504192.2
50,287777,65843.69,504192.2
51,301233.7,76982.71,504192.2
52,285989.4,75350.84,504192.2
53,281121.7,40754.57,504192.2
54,287054.7,82651.02,504192.2
55,290521.5,74446.16,504192.2
56,491278.3,36291.29,504192.2
57,291489.5,79114.5,504192.2
58,379483.3,51306.64,504192.2
59,288137.9,50390.89,504192.2
60,385474.8,70746.96,504192.2
61,187596.7,46997.35,504192.2
62,189941.3,38906.35,504192.2
63,596836.7,45688.2,596836.7
64,386940.9,77396.83,596836.7
65,396053.3,62130.82,596836.7
66,182413.1,40551.98,596836.7
67,193743.5,44974.29,596836.7
68,283135.8,41593.95,596836.7
69,299545.7,39421.4,596836.7
70,291079.8,70671.6,596836.7
71,190417.5,42909.97,596836.7
72,291462,70242.13,596836.7
73,197012.5,27249.31,596836.7
74,289345,75929.52,596836.7

