Generation,PopBest,PopAvg,BestOverall
0,190878.1,24124.47,190878.1
1,290167.3,33895.12,290167.3
2,188619.5,36099.85,290167.3
3,302006.3,39339.31,302006.3
4,191311.5,36339.04,302006.3
5,189555.1,53617.99,302006.3
6,190451.4,51011.34,302006.3
7,189965.1,45667.7,302006.3
8,387262.1,48600.21,387262.1
9,293306.5,62680.81,387262.1
10,187884,35832.75,387262.1
11,199390.4,71588.13,387262.1
12,192390.6,59308.7,387262.1
13,284398.4,87720.98,387262.1
14,386621.3,69072.25,387262.1
15,194881,68315.89,387262.1
16,388688.9,62910.17,388688.9
17,201801.3,45355.34,388688.9
18,287505.9,56648.21,388688.9
19,400433.4,99299.56,400433.4
20,287722.6,59208.07,400433.4
21,400134.3,53495.64,400433.4
22,383019.9,82457.91,400433.4
23,191942.1,71648.39,400433.4
24,397343.4,71241.1,400433.4
25,290798.1,64808.41,400433.4
26,386395.9,57629.8,400433.4
27,289973.7,51235.18,400433.4
28,387268.9,65938.47,400433.4
29,190308.3,51409.83,400433.4
30,402373.8,79828.25,402373.8
31,386667.8,92201.38,402373.8
32,192209.9,60320.23,402373.8
33,285441,55955.9,402373.8
34,288984.4,65462.14,402373.8
35,387483.8,74005.13,402373.8
36,287273.8,74567.53,402373.8
37,189264.9,60603.7,402373.8
38,286680.2,86320.63,402373.8
39,292328.9,75050.92,402373.8
40,384046.2,60886.5,402373.8
41,285330.7,85871.65,402373.8
42,290395.1,76004.63,402373.8
43,290968.8,65263.16,402373.8
44,391626.6,57966.88,402373.8
45,195980.9,37911.93,402373.8
46,196037.6,65959.97,402373.8
47,298632.6,70749.95,402373.8
48,192102.2,41956.4,402373.8
49,194478.4,40058.46,402373.8
50,295664.7,64781.44,402373.8
51,283824,43240.74,402373.8
52,386413.8,98620.76,402373.8
53,285095.9,74502.88,402373.8
54,386526.6,53809.2,402373.8
55,387670.8,53207.07,402373.8
56,203442.4,64607.02,402373.8
57,283150.1,57337.09,402373.8
58,189358.9,61879.41,402373.8
59,191020.8,36099.66,402373.8
60,386438,59053.2,402373.8
61,400747.8,87995.79,402373.8
62,195462.6,45116.39,402373.8
63,291662.8,65495.11,402373.8
64,194138.4,36208.44,402373.8
65,387688.8,53943.97,402373.8
66,297524.5,83142.06,402373.8
67,387452.3,60176.54,402373.8
68,193606.4,46026.19,402373.8
69,282971.8,70810.09,402373.8
70,599694,73528.1,599694
71,291077.1,45062.64,599694
72,194967.8,53679.66,599694
73,482499.8,81976.04,599694
74,287733.5,65549.84,599694

