Generation,PopBest,PopAvg,BestOverall
0,188108.7,27248.78,188108.7
1,493262.5,59292.91,493262.5
2,197008.9,44437.72,493262.5
3,290339.8,54409.66,493262.5
4,296684.5,67500.8,493262.5
5,387674.2,76584.37,493262.5
6,197465.7,43769.09,493262.5
7,293708.3,73886.4,493262.5
8,289233.8,39669.59,493262.5
9,400076,51032.28,493262.5
10,386385,62712.15,493262.5
11,380868.9,91380.42,493262.5
12,387101.2,88743.03,493262.5
13,296207.3,62214.97,493262.5
14,286668.2,65964.88,493262.5
15,486827.5,54622.89,493262.5
16,283280.5,55568.66,493262.5
17,189315.8,41902.46,493262.5
18,387238,99990.12,493262.5
19,285893,57350.46,493262.5
20,390704.8,74149.86,493262.5
21,289398.8,70216.74,493262.5
22,283733,82416.77,493262.5
23,283212.8,56831.17,493262.5
24,202598.8,48886.96,493262.5
25,296882.5,67900.13,493262.5
26,290322.2,65621.41,493262.5
27,286467.5,82651.93,493262.5
28,287599.7,78965.85,493262.5
29,290223,59622.84,493262.5
30,192531,49942.43,493262.5
31,485344.7,84640.2,493262.5
32,284471.3,68609.86,493262.5
33,286582.1,52366.9,493262.5
34,384627.4,39533.17,493262.5
35,286863.8,87450.27,493262.5
36,600832.6,99574.31,600832.6
37,282584.8,53459.75,600832.6
38,387637.3,105545.4,600832.6
39,291418.1,51467.79,600832.6
40,488486.2,76503.52,600832.6
41,193507.2,61570.76,600832.6
42,291334.8,47932.74,600832.6
43,188229.6,76409.8,600832.6
44,191043.3,28831.97,600832.6
45,285398,75807.78,600832.6
46,495823,62276.09,600832.6
47,499520.1,68180.04,600832.6
48,296871.9,71181.71,600832.6
49,500694,81161.54,600832.6
50,386090.9,78084.66,600832.6
51,611344.7,75564.43,611344.7
52,497968.1,80863.38,611344.7
53,190950.5,46861.83,611344.7
54,386942.1,74995.12,611344.7
55,484674,59114.61,611344.7
56,285282.9,55463.88,611344.7
57,394979.3,53454.26,611344.7
58,197430.3,28478.57,611344.7
59,391492.5,65888.98,611344.7
60,189503.8,44417.99,611344.7
61,386142.7,27675.71,611344.7
62,194017.6,48116.29,611344.7
63,189886.8,38970.26,611344.7
64,284099.1,41777.75,611344.7
65,185467.1,44537.34,611344.7
66,189094.7,47094.35,611344.7
67,290750.8,72954.01,611344.7
68,191954.1,63066.37,611344.7
69,191562.9,45231.41,611344.7
70,387062.1,54208.23,611344.7
71,292240.1,72227.29,611344.7
72,289198,59341.43,611344.7
73,195281.3,73163.67,611344.7
74,483366.4,88295.84,611344.7

