Generation PopBest PopAvg BestOverall
0 196206,8 42142,89 196206,8
1 385324,4 30202,5 385324,4
2 195364,3 44420,93 385324,4
3 386953,8 62633,77 386953,8
4 195849 38833,56 386953,8
5 398073,1 64402,04 398073,1
6 387192,1 28616,71 398073,1
7 386997,5 62056,97 398073,1
8 285047,4 76325,46 398073,1
9 484084,4 65039,48 484084,4
10 381588,6 76781,32 484084,4
11 205349,2 64137,42 484084,4
12 288811,3 42442,83 484084,4
13 386227,1 88180,41 484084,4
14 298275,3 73734,26 484084,4
15 310634,8 49167,1 484084,4
16 186790,1 30596,18 484084,4
17 285142,3 70316,09 484084,4
18 386759,6 61768,54 484084,4
19 289186,6 53744,43 484084,4
20 194245,3 29987,98 484084,4
21 188304,5 36435,75 484084,4
22 283753,9 41702,89 484084,4
23 289400,5 48119,81 484084,4
24 287247,9 45705,09 484084,4
25 286009,9 63413,08 484084,4
26 287030 47966,73 484084,4
27 294015,6 50960,88 484084,4
28 286356,8 47940,23 484084,4
29 287627,1 45095,63 484084,4
30 285217,6 44078,98 484084,4
31 190492,9 50653,13 484084,4
32 287721,8 76051,91 484084,4
33 285247,3 50433,57 484084,4
34 194154,2 40298,12 484084,4
35 289682,7 43100,17 484084,4
36 189721,4 47305,14 484084,4
37 492783,2 57506,18 492783,2
38 196658,1 50007,96 492783,2
39 188426,7 45763,83 492783,2
40 389996,3 62357,67 492783,2
41 287511,1 59745,68 492783,2
42 283205,2 67671,07 492783,2
43 197081,9 68431,26 492783,2
44 288131,4 63725,72 492783,2
45 289345,3 58952,55 492783,2
46 289248,9 88300,33 492783,2
47 191121,9 58364,95 492783,2
48 388881,4 58598,03 492783,2
49 300109,9 76157,45 492783,2
50 287703,2 71096,09 492783,2
51 301208 59057,91 492783,2
52 289736,2 64642,65 492783,2
53 389053,4 68115,34 492783,2
54 288228,2 68518,05 492783,2
55 189909,3 44563,84 492783,2
56 289206,5 78222,06 492783,2
57 204125,5 34350,69 492783,2
58 185923,4 55749,51 492783,2
59 392979,5 62348,59 492783,2
60 485693,6 116727,9 492783,2
61 384371,7 58769,11 492783,2
62 291465,3 93660,08 492783,2
63 189822,4 55994,58 492783,2
64 401768,7 85399,13 492783,2
65 188152,9 44463,58 492783,2
66 187827,3 56037,91 492783,2
67 386888,8 86146,95 492783,2
68 292137,2 39176 492783,2
69 291431,5 57406,19 492783,2
70 289412,3 33556,18 492783,2
71 386489,1 54466,16 492783,2
72 287291,3 45903,42 492783,2
73 87403,17 12954,76 492783,2
74 303779,4 71083,84 492783,2

