Generation,PopBest,PopAvg,BestOverall
0,293155.8,36753.14,293155.8
1,193634,41968.01,293155.8
2,202502.8,45326.75,293155.8
3,292248.9,42863.95,293155.8
4,387712.3,47826.32,387712.3
5,382707.6,56683.52,387712.3
6,290376.9,56769.79,387712.3
7,195803.9,88013.88,387712.3
8,289451.2,47805.98,387712.3
9,184589.3,44524.38,387712.3
10,387269.9,67573.13,387712.3
11,289922.8,59421.02,387712.3
12,387663.4,65833.21,387712.3
13,286855.3,69516.46,387712.3
14,286151.9,74271.2,387712.3
15,285382.8,67839.09,387712.3
16,290492.1,84824.93,387712.3
17,484531,95864.45,484531
18,383345.7,79770.2,484531
19,388776.9,85752.21,484531
20,386447.4,99535.95,484531
21,189216.4,53731.03,484531
22,392602.1,65429.59,484531
23,285906.4,65995.15,484531
24,189591.8,56403.19,484531
25,188425,67525.27,484531
26,385708.6,64911.48,484531
27,293431.9,62588.19,484531
28,195330.5,73902.28,484531
29,394400.3,64169.33,484531
30,292580.6,90721.86,484531
31,187610.4,13737.9,484531
32,388041.5,48618.07,484531
33,288884,67840.71,484531
34,286986.4,82470.88,484531
35,387553.5,94050.83,484531
36,400723,64600.37,484531
37,192703.4,56305,484531
38,286378.9,83075.88,484531
39,286402,78993.42,484531
40,192539,59126.94,484531
41,194058.6,66286.7,484531
42,387901.8,76780.66,484531
43,286235,73605.46,484531
44,386890.6,51499.97,484531
45,288039.3,42164.74,484531
46,394153.3,110567.2,484531
47,390036,94174.07,484531
48,392915.1,74365.59,484531
49,903561.1,83085.52,903561.1
50,196689.5,47024.21,903561.1
51,290891.4,56899.75,903561.1
52,293676.8,76930.67,903561.1
53,193952,57262.19,903561.1
54,386807.8,91988.57,903561.1
55,295716.8,54533.71,903561.1
56,492496.5,68801.61,903561.1
57,289496.8,41684.07,903561.1
58,189493.7,37648.23,903561.1
59,185606,10866.03,903561.1
60,299068.9,50653.79,903561.1
61,198730.5,71275.87,903561.1
62,287052.8,59881.91,903561.1
63,384599.1,96751.98,903561.1
64,288230,80055.77,903561.1
65,198762.5,65650.98,903561.1
66,485149.5,99745.88,903561.1
67,290363.4,81946.52,903561.1
68,603320.8,54137.04,903561.1
69,593799.6,52736.57,903561.1
70,318384.8,87365.73,903561.1
71,395817.1,64012.41,903561.1
72,194522.7,37272.68,903561.1
73,286076.4,66064.11,903561.1
74,283817.9,25876.54,903561.1

