Generation PopBest PopAvg BestOverall
0 289411,6 41761,8 289411,6
1 189904,6 25417,01 289411,6
2 285189,3 58460,41 289411,6
3 386720,8 41785,32 386720,8
4 292391,8 37021,79 386720,8
5 386519,7 65525,34 386720,8
6 386751,4 74382,73 386751,4
7 289316,8 96634,71 386751,4
8 292476,8 54523,93 386751,4
9 386951,8 81552,37 386951,8
10 283917,2 49280,23 386951,8
11 296566,9 56212,66 386951,8
12 386141,6 53704,36 386951,8
13 295557,5 60602,98 386951,8
14 386841,5 79654,23 386951,8
15 290718,4 48502,37 386951,8
16 191605 47901,12 386951,8
17 286670,9 24833,64 386951,8
18 388163,8 50579,09 388163,8
19 194157,5 71091,38 388163,8
20 385432,5 88809,77 388163,8
21 286431,6 50401,38 388163,8
22 197400,1 71368,88 388163,8
23 386701,2 93742,85 388163,8
24 284844,8 65515,4 388163,8
25 192797,7 53721,45 388163,8
26 193405,4 67488,8 388163,8
27 288243,9 75881,34 388163,8
28 286283,4 60377,41 388163,8
29 394493,3 48409,05 394493,3
30 286333,7 29151,63 394493,3
31 384412,1 56103,64 394493,3
32 386958,1 45921,46 394493,3
33 289948,5 64506,84 394493,3
34 286570,8 58293,97 394493,3
35 288119,7 51098,02 394493,3
36 384987 51116,38 394493,3
37 193381,4 28670,63 394493,3
38 282891,3 53755,76 394493,3
39 293511,6 73728,38 394493,3
40 290191,4 66657,33 394493,3
41 298934,5 30517,59 394493,3
42 286730,3 39442,27 394493,3
43 186765,8 43681,14 394493,3
44 294985,1 68357,52 394493,3
45 395338,4 51262,15 395338,4
46 287192,4 54758,28 395338,4
47 191938,1 47922,93 395338,4
48 197193,5 54415,94 395338,4
49 388675,2 59272,98 395338,4
50 188083,7 66126,98 395338,4
51 288628,9 73305,46 395338,4
52 301549,3 65487,99 395338,4
53 289275,3 79923,39 395338,4
54 287731 73482,71 395338,4
55 288278,5 70414,93 395338,4
56 902747,6 88301,91 902747,6
57 384819 78544,13 902747,6
58 291397,4 114109,9 902747,6
59 188419,5 31950,2 902747,6
60 287551,7 91862,31 902747,6
61 389709,5 58026,86 902747,6
62 387946,5 70666,94 902747,6
63 289928,8 44680,62 902747,6
64 193747,3 70501,73 902747,6
65 295332,8 47589,02 902747,6
66 596578,8 34375,7 902747,6
67 289367,5 51165,98 902747,6
68 296882,5 58244,88 902747,6
69 291892,3 76733,41 902747,6
70 188865,7 37127,11 902747,6
71 287965,7 65511 902747,6
72 191524,4 42299,17 902747,6
73 386254,3 46824,07 902747,6
74 1005206 85133,21 1005206

