Generation PopBest PopAvg BestOverall
0 189039,8 26292,36 189039,8
1 91593,74 7590,766 189039,8
2 290778,8 67144,98 290778,8
3 106078,1 37889,18 290778,8
4 200681,1 37796,73 290778,8
5 293447,9 47461,32 293447,9
6 189296 51363,7 293447,9
7 90950,6 27360,48 293447,9
8 385962,4 67508,61 385962,4
9 287382,8 46820,74 385962,4
10 183600,6 31252,05 385962,4
11 189576,3 61510,4 385962,4
12 184028,9 31470,13 385962,4
13 189122,2 53813,91 385962,4
14 385203,6 57531,16 385962,4
15 194393,8 51710,8 385962,4
16 388174,8 82747,73 388174,8
17 184266,9 37411,45 388174,8
18 194873,9 71994,92 388174,8
19 194502,4 45528,04 388174,8
20 184127,2 18148,65 388174,8
21 100949,5 37640,4 388174,8
22 190728,6 47237,28 388174,8
23 189516,4 23043,83 388174,8
24 285122,3 42352,77 388174,8
25 96308,6 8418,066 388174,8
26 193232,1 42374,51 388174,8
27 188361,4 32122,95 388174,8
28 186001,6 52092,32 388174,8
29 187170,3 21912,66 388174,8
30 285987,4 32532,45 388174,8
31 194297,1 72878,7 388174,8
32 92497,3 37229,02 388174,8
33 385867,6 47331,96 388174,8
34 94800,35 22022,28 388174,8
35 192061,5 61857,84 388174,8
36 285166 62446,33 388174,8
37 287375,5 46644,4 388174,8
38 281182,7 52759,91 388174,8
39 189233,9 32277,95 388174,8
40 288195,7 63129 388174,8
41 187866,4 51784,98 388174,8
42 192642,8 53131 388174,8
43 187102,6 28577,3 388174,8
44 291093,6 57773,09 388174,8
45 193946,7 43628,26 388174,8
46 405991,2 48759,62 405991,2
47 191564 53254,77 405991,2
48 290722,4 77175,66 405991,2
49 189720,5 68029,81 405991,2
50 274241,8 46529,73 405991,2
51 296535 73800,27 405991,2
52 385509,5 97337,45 405991,2
53 184456,1 27355,6 405991,2
54 188160,8 22647,42 405991,2
55 194404,6 57063,91 405991,2
56 288463,9 54556,59 405991,2
57 199080,6 47267,05 405991,2
58 185484,6 36004,13 405991,2
59 502863,3 93424,59 502863,3
60 93311,78 27158,54 502863,3
61 190819,5 32520,14 502863,3
62 186132,1 52198,98 502863,3
63 290323,3 46932,89 502863,3
64 290376,9 66835,48 502863,3
65 93970,92 31870,3 502863,3
66 182531,9 51924,38 502863,3
67 91163,26 21608,36 502863,3
68 184219,2 21835,54 502863,3
69 288042,3 74890,42 502863,3
70 199539,1 27523,39 502863,3
71 188952,9 76975,7 502863,3
72 194308 56638,66 502863,3
73 188195 43729,66 502863,3
74 184094,5 42327,01 502863,3

