Generation PopBest PopAvg BestOverall
0 191953,7 41472,68 191953,7
1 194285,5 67224,73 194285,5
2 295710,5 33069,57 295710,5
3 87321,44 21520,6 295710,5
4 95866,73 -896,3019 295710,5
5 187784,8 18897,78 295710,5
6 287218,3 42508,19 295710,5
7 87514,97 -12088,8 295710,5
8 194294 62653,34 295710,5
9 97564,67 9066,678 295710,5
10 194925,7 42157,11 295710,5
11 288858,7 47025,48 295710,5
12 190991,5 63032,16 295710,5
13 100643,6 37525,54 295710,5
14 188327,1 28349,02 295710,5
15 289023,8 53285,24 295710,5
16 198546,8 72982,41 295710,5
17 288122,3 57231,14 295710,5
18 112123,8 38440,76 295710,5
19 92561,69 26872,12 295710,5
20 392855,5 87623,71 392855,5
21 193683,7 48387,84 392855,5
22 190628,8 58948,22 392855,5
23 192914,6 63031,43 392855,5
24 194592,4 57882,01 392855,5
25 188867,8 87950,73 392855,5
26 184047,8 18824,44 392855,5
27 188642 68054,45 392855,5
28 287550,1 47220,55 392855,5
29 287040,6 36921,23 392855,5
30 285507,7 56550,15 392855,5
31 293678,8 57571,41 392855,5
32 193402 43638,57 392855,5
33 187069,4 11810,32 392855,5
34 188161,8 42728,47 392855,5
35 384226,1 62086,43 392855,5
36 191470 62527,61 392855,5
37 185887,5 66746,58 392855,5
38 386466,4 57859,09 392855,5
39 187451,4 42060,32 392855,5
40 90305,48 12457,92 392855,5
41 87656,65 18193,23 392855,5
42 286450,6 51185,7 392855,5
43 190130,6 48597,52 392855,5
44 387151,6 38060,64 392855,5
45 197098,6 63030,84 392855,5
46 292989,8 48649,33 392855,5
47 288506,5 42723,91 392855,5
48 294406,9 62677,31 392855,5
49 281267,8 53064,29 392855,5
50 386015,1 72057,5 392855,5
51 191603,9 48457,89 392855,5
52 288633,3 82517,69 392855,5
53 196417 42676,62 392855,5
54 95332,66 28072,37 392855,5
55 187413 47133,84 392855,5
56 190479,8 48237,77 392855,5
57 388939 56062,75 392855,5
58 87946,08 16496,33 392855,5
59 89748,63 27136,59 392855,5
60 189186,2 70415,71 392855,5
61 586509,3 66462,16 586509,3
62 282642,7 47401,87 586509,3
63 283919,8 48045,09 586509,3
64 291373,4 58224,74 586509,3
65 190702,4 51725,15 586509,3
66 286337 18842,04 586509,3
67 289827 87362,42 586509,3
68 291696,1 69048,91 586509,3
69 282888,8 91605,9 586509,3
70 194600,3 63027,11 586509,3
71 287978,9 61783,66 586509,3
72 283053,8 67809,92 586509,3
73 186149 28410,13 586509,3
74 188761,7 42454,71 586509,3

