Generation PopBest PopAvg BestOverall
0 88781,82 21778,42 88781,82
1 181149,8 31426,11 181149,8
2 287880,8 62030,18 287880,8
3 388307,5 83164,39 388307,5
4 386430,6 48956,32 388307,5
5 198480,2 48408,35 388307,5
6 193502,7 57334,73 388307,5
7 188479,3 32122,99 388307,5
8 285726,8 47373,24 388307,5
9 174492,2 41228,4 388307,5
10 189605,7 48008,23 388307,5
11 92029,81 32135,22 388307,5
12 289573,3 63082,74 388307,5
13 185937,8 42754,12 388307,5
14 189218,5 52507,82 388307,5
15 188095 31879,73 388307,5
16 291423,3 47442,87 388307,5
17 495901,8 68213,07 495901,8
18 188179,7 53801,19 495901,8
19 487282,3 58050,14 495901,8
20 295940,5 67475,66 495901,8
21 189530,3 48500,86 495901,8
22 293815,2 48477,03 495901,8
23 192859,8 64120,53 495901,8
24 291623,3 27729,26 495901,8
25 395673,4 78537,51 495901,8
26 196514,4 53143,7 495901,8
27 300010,8 73548,34 495901,8
28 279160,9 52721,34 495901,8
29 193790,2 47015,07 495901,8
30 192184,7 83475,77 495901,8
31 602150,1 103110,9 602150,1
32 382289,5 64729,04 602150,1
33 400963,6 90272,8 602150,1
34 193490,3 35819,7 602150,1
35 386160,4 63537,57 602150,1
36 282772 72143,86 602150,1
37 287395,8 82312,46 602150,1
38 196301 53203,06 602150,1
39 183883,6 47516,79 602150,1
40 195512,7 58296,85 602150,1
41 196959,6 42241,33 602150,1
42 284990 72544,81 602150,1
43 485852,7 114721,9 602150,1
44 200527 66521,44 602150,1
45 192986,3 87194,02 602150,1
46 290612,9 64087,14 602150,1
47 195587 83271,45 602150,1
48 389572,2 87711,98 602150,1
49 189032,1 52675,7 602150,1
50 193984,3 48111,39 602150,1
51 193907,9 53715,69 602150,1
52 189496,9 49462,38 602150,1
53 286623,3 81504,83 602150,1
54 186569,5 48035,57 602150,1
55 386537 112910,5 602150,1
56 289555,8 68573,21 602150,1
57 386884,6 32027,05 602150,1
58 290950,1 37323,84 602150,1
59 101771,5 27955,21 602150,1
60 186299,9 68116,04 602150,1
61 192722,1 67592,98 602150,1
62 288902,1 70155,33 602150,1
63 193703,9 64750,54 602150,1
64 289982 69022,52 602150,1
65 189678,2 37403,8 602150,1
66 389232,3 63415,27 602150,1
67 291581,7 53514,07 602150,1
68 184099,6 32798,17 602150,1
69 287828 65548,03 602150,1
70 383407,8 49090,77 602150,1
71 102250,8 25185,51 602150,1
72 195034,9 67845,81 602150,1
73 287489,1 28383,28 602150,1
74 386885,6 58348,7 602150,1

