Generation PopBest PopAvg BestOverall
0 197798,8 58491,55 197798,8
1 283879,5 83056,3 283879,5
2 296659,3 58675,86 296659,3
3 803153,8 84779,09 803153,8
4 484538,5 67911,48 803153,8
5 195848,4 65514,32 803153,8
6 399699,3 64016,17 803153,8
7 289422,1 77940,63 803153,8
8 293256,3 57388,99 803153,8
9 382333,6 67618,14 803153,8
10 291739,1 63515,63 803153,8
11 289548,4 62927,51 803153,8
12 189318,7 12912,29 803153,8
13 189827,9 43218,73 803153,8
14 287048,8 52127,8 803153,8
15 402331,9 73696,45 803153,8
16 287330,7 57476,7 803153,8
17 795470,4 62761,9 803153,8
18 91134,98 24787,71 803153,8
19 298718,2 69311,52 803153,8
20 292102,2 38180,09 803153,8
21 189736,6 61549,9 803153,8
22 489013,1 82454,02 803153,8
23 98933,91 43116,44 803153,8
24 385184 118581,6 803153,8
25 286896,3 57441,94 803153,8
26 484302,1 67328,62 803153,8
27 288904,6 87772,46 803153,8
28 501959,3 68651,2 803153,8
29 190714,4 46497,53 803153,8
30 293935,8 47913,15 803153,8
31 192170,7 63167,18 803153,8
32 194105,8 61904,9 803153,8
33 397525,1 83157,92 803153,8
34 195867,3 58788,61 803153,8
35 294692,5 89284 803153,8
36 384529,5 73633,4 803153,8
37 190471,3 62085,66 803153,8
38 281992 58378,38 803153,8
39 598324,7 88099,99 803153,8
40 191688,1 47086,2 803153,8
41 281839,4 77139,81 803153,8
42 188536,1 52511,58 803153,8
43 289478,8 69563,45 803153,8
44 190605,8 72902,52 803153,8
45 183912,3 23931,58 803153,8
46 185211,2 23400,97 803153,8
47 195536,3 63400,68 803153,8
48 292932,4 58936,23 803153,8
49 603861 109527,4 803153,8
50 291772,5 53884,26 803153,8
51 190739,4 23577,35 803153,8
52 191718,3 73042,04 803153,8
53 187260,3 27253,63 803153,8
54 293710 75461,98 803153,8
55 190494 47262,85 803153,8
56 187415,4 52036,1 803153,8
57 186991,7 42250,68 803153,8
58 199419,1 68051,85 803153,8
59 285855,1 38528,77 803153,8
60 191257,8 42444,78 803153,8
61 289613,1 52017,98 803153,8
62 187418,1 47217,99 803153,8
63 195168,2 52303,7 803153,8
64 196733,2 67647,21 803153,8
65 291889,8 83912,86 803153,8
66 190776,3 51357,72 803153,8
67 187856,8 57047,47 803153,8
68 403330,5 88517,41 803153,8
69 286782 52017,52 803153,8
70 286598,5 63008,59 803153,8
71 184428,3 43533,13 803153,8
72 192422,9 62732,21 803153,8
73 187901,1 34900,7 803153,8
74 203865,9 57718,39 803153,8

