Generation,PopBest,PopAvg,BestOverall
0,291010.3,61547.55,291010.3
1,203736.1,32154.66,291010.3
2,185540,42296.43,291010.3
3,117179.3,33446.52,291010.3
4,196845.9,37641.89,291010.3
5,92009.58,26620.82,291010.3
6,90618.82,36668.07,291010.3
7,192449.7,54187.3,291010.3
8,194907,53183.74,291010.3
9,189589.5,58207.3,291010.3
10,291013.4,38303.41,291013.4
11,188748.8,52373.98,291013.4
12,289770.4,28949.86,291013.4
13,194483.7,37928.09,291013.4
14,90720.34,6015.278,291013.4
15,187955.9,47181.13,291013.4
16,193712.1,51696.3,291013.4
17,91549.5,36830.82,291013.4
18,87297.77,17975.59,291013.4
19,699081,58871.11,699081
20,190812.6,41889.31,699081
21,186708.7,39955.71,699081
22,285242.4,52395.71,699081
23,385093.2,36467.01,699081
24,188526,43334.91,699081
25,385027,76706.26,699081
26,286251.2,59536.63,699081
27,292351,77838.61,699081
28,199293.8,52721.59,699081
29,295798.3,40623.64,699081
30,290266.8,48436.36,699081
31,101273.5,40011.2,699081
32,191119.6,51802.82,699081
33,189233.1,77563.93,699081
34,190000.5,52244.13,699081
35,284196.2,78521.36,699081
36,291615,72079.61,699081
37,185537.3,47608.59,699081
38,286920.6,73522.12,699081
39,284460.4,61313.59,699081
40,290789.8,82305.77,699081
41,184220.5,56819.32,699081
42,188308.6,47794.37,699081
43,286706.4,103923.8,699081
44,188130.8,23628.91,699081
45,383638.1,69111.66,699081
46,185695.3,64506.63,699081
47,185211.8,48099.49,699081
48,188414.9,23205.28,699081
49,295466.3,37896.46,699081
50,190800.5,44160.85,699081
51,186863.4,53338.95,699081
52,185923,21659.81,699081
53,188693.5,10160.99,699081
54,193792.8,42462.77,699081
55,185259.1,51970.09,699081
56,190707,47039.49,699081
57,87479.43,21830.16,699081
58,185804.1,32456.59,699081
59,184896.6,51414.23,699081
60,193388.4,63084.57,699081
61,91811.98,23029.97,699081
62,195453,67239.6,699081
63,289888.1,37633.74,699081
64,297293.4,63350.46,699081
65,486059.3,61825.12,699081
66,186360.8,32613.87,699081
67,289795.9,43627.49,699081
68,181994.8,-2028.562,699081
69,289262.8,57289.98,699081
70,286019,57705.06,699081
71,195575.4,42160.14,699081
72,189755.5,52164.95,699081
73,388639.4,67796.86,699081
74,193222.8,32284.7,699081

